"Case","Activity","Timestamp","Resource","Injection","org"
757,"Make decision","2023-11-13 22:51:30.461","Manager-000002","","Make decision"
757,"Notify accept","2023-11-13 22:56:59.179","Manager-000005","","Notify accept"
757,"Deliver card","2023-11-13 23:03:13.521","Manager-000004","","Deliver card"
757,"EVENT 13 END","2023-11-13 23:04:21.565","","","EVENT 13 END"
764,"Chec kfor completeness","2023-11-14 05:49:16.897","Clerk-000005","distorted label(Interchange)","Check for completeness"
764,"New online application received","2023-11-14 05:49:16.897","","","New online application received"
764,"Request info","2023-11-14 05:51:22.566","Manager-000001","","Request info"
764,"info received","2023-11-14 06:22:02.196","","","info received"
764,"Check for completeness","2023-11-14 06:22:12.196","Clerk-000004","","Check for completeness"
764,"Request info","2023-11-14 06:29:33.037","Manager-000004","","Request info"
764,"info received","2023-11-14 07:00:57.694","","","info received"
764,"Check for completeness","2023-11-14 07:01:07.694","Clerk-000002","","Check for completeness"
764,"Perform checks","2023-11-14 07:06:31.763","Clerk-000006","","Perform checks"
764,"Make decision","2023-11-14 07:21:26.258","Manager-000003","","Make decision"
764,"notify reject","2023-11-14 07:31:01.744","Manager-000002","","notify reject"
764,"time out","2023-11-14 07:43:39.083","","","time out"
764,"EVENT 13 END","2023-11-14 07:43:49.083","","","EVENT 13 END"
769,"Check for completeness","2023-11-14 11:45:48.147","Clerk-000005","","Check for completeness"
769,"New online application received","2023-11-14 11:45:48.147","","","New online application received"
769,"Perform checks","2023-11-14 11:46:37.320","Clerk-000003","","Perform checks"
769,"Make decision","2023-11-14 11:50:55.296","Manager-000003","","Make decision"
769,"notify reject","2023-11-14 11:54:11.131","Manager-000005","","notify reject"
769,"time out","2023-11-14 12:09:22.981","","","time out"
769,"EVENT 13 END","2023-11-14 12:09:32.981","","","EVENT 13 END"
777,"Check for completeness","2023-11-14 20:51:46.249","Clerk-000001","","Check for completeness"
777,"New online aplication received","2023-11-14 20:51:46.249","","distorted label(Skip)","New online application received"
777,"PerfVorm checks","2023-11-14 20:52:21.627","Clerk-000004","distorted label(Insert)","Perform checks"
777,"Make decision","2023-11-14 21:15:25.979","Manager-000002","","Make decision"
777,"Notify accept","2023-11-14 21:20:04.367","Manager-000001","","Notify accept"
777,"Deliver card","2023-11-14 21:22:35.162","Manager-000006","","Deliver card"
777,"EVENT 13 END","2023-11-14 21:27:48.048","","","EVENT 13 END"
781,"Check for completeness","2023-11-15 02:38:51.762","Clerk-000003","","Check for completeness"
781,"New online application received","2023-11-15 02:38:51.762","","","New online application received"
781,"Perform checks","2023-11-15 02:44:31.090","Clerk-000005","","Perform checks"
781,"Make decision","2023-11-15 02:52:52.820","Manager-000004","","Make decision"
781,"ntoify reject","2023-11-15 02:57:00.447","Manager-000002","distorted label(Interchange)","notify reject"
781,"time out","2023-11-15 03:02:44.335","","","time out"
781,"EVENT 13 END","2023-11-15 03:02:54.335","","","EVENT 13 END"
785,"Check for completeness","2023-11-15 06:21:41.511","Clerk-000006","","Check for completeness"
785,"New online application received","2023-11-15 06:21:41.511","","","New online application received"
785,"Perform checks","2023-11-15 06:43:11.669","Clerk-000003","","Perform checks"
785,"Make decision","2023-11-15 06:55:13.106","Manager-000003","","Make decision"
785,"Notify accept","2023-11-15 07:21:24.439","Manager-000005","","Notify accept"
785,"Delivr card","2023-11-15 07:27:12.926","Manager-000004","distorted label(Skip)","Deliver card"
785,"EVENT 13 END","2023-11-15 07:32:49.271","","","EVENT 13 END"
789,"Check for completeness","2023-11-15 09:03:01.351","Clerk-000002","","Check for completeness"
789,"New online application received","2023-11-15 09:03:01.351","","","New online application received"
789,"Request info","2023-11-15 09:06:30.398","Manager-000004","","Request info"
789,"info receiSved","2023-11-15 09:34:00.439","","distorted label(Insert)","info received"
789,"Chedk for completeness","2023-11-15 09:34:10.439","Clerk-000005","distorted label(Proximity)","Check for completeness"
789,"Perform checks","2023-11-15 09:37:18.491","Clerk-000002","","Perform checks"
789,"Make decision","2023-11-15 10:10:00.705","Manager-000004","","Make decision"
789,"nlotify reject","2023-11-15 10:18:26.170","Manager-000003","distorted label(Insert)","notify reject"
789,"time out","2023-11-15 10:30:13.818","","","time out"
789,"EVENT 13 END","2023-11-15 10:30:23.818","","","EVENT 13 END"
793,"Check for completeness","2023-11-15 13:12:42.213","Clerk-000003","","Check for completeness"
793,"New online application received","2023-11-15 13:12:42.213","","","New online application received"
793,"Request info","2023-11-15 13:16:50.991","Manager-000004","","Request info"
793,"info received","2023-11-15 13:25:42.854","","","info received"
793,"Check for completeness","2023-11-15 13:25:52.854","Clerk-000004","","Check for completeness"
793,"perform checks","2023-11-15 13:37:06.842","Clerk-000001","distorted label(UpLow)","Perform checks"
793,"Make decision","2023-11-15 13:42:18.136","Manager-000002","","Make decision"
793,"Notify accept","2023-11-15 13:50:27.281","Manager-000006","","Notify accept"
793,"Deliver card","2023-11-15 13:50:30.192","Manager-000003","","Deliver card"
793,"EVENT 13 END","2023-11-15 14:11:24.573","","","EVENT 13 END"
794,"Check for completeness","2023-11-15 15:27:44.309","Clerk-000002","","Check for completeness"
794,"New online application received","2023-11-15 15:27:44.309","","","New online application received"
794,"perform checks","2023-11-15 15:46:56.257","Clerk-000005","distorted label(UpLow)","Perform checks"
794,"Make decision","2023-11-15 15:49:07.344","Manager-000005","","Make decision"
794,"Notify accept","2023-11-15 15:53:47.925","Manager-000001","","Notify accept"
794,"Reliver card","2023-11-15 15:58:18.770","Manager-000004","distorted label(Proximity)","Deliver card"
794,"EVENT 13 END","2023-11-15 16:01:02.400","","","EVENT 13 END"
804,"Check for completeness","2023-11-16 01:43:09.077","Clerk-000001","","Check for completeness"
804,"New online application received","2023-11-16 01:43:09.077","","","New online application received"
804,"Request info","2023-11-16 01:43:21.923","Manager-000001","","Request info"
804,"info received","2023-11-16 01:53:17.432","","","info received"
804,"Check for completenes","2023-11-16 01:53:27.432","Clerk-000005","distorted label(Skip)","Check for completeness"
804,"Perform checks","2023-11-16 02:17:58.571","Clerk-000002","","Perform checks"
804,"Make decision","2023-11-16 02:20:51.919","Manager-000003","","Make decision"
804,"notify reject","2023-11-16 02:23:41.487","Manager-000002","","notify reject"
804,"time out","2023-11-16 02:28:25.646","","","time out"
804,"EVENT 13 NED","2023-11-16 02:28:35.646","","distorted label(Interchange)","EVENT 13 END"
811,"Check for completeness","2023-11-16 06:22:22.471","Clerk-000006","","Check for completeness"
811,"New online application received","2023-11-16 06:22:22.471","","","New online application received"
811,"Request info","2023-11-16 06:34:59.777","Manager-000004","","Request info"
811,"info received","2023-11-16 06:55:45.912","","","info received"
811,"Check for completeness","2023-11-16 06:55:55.912","Clerk-000005","","Check for completeness"
811,"Perform checks","2023-11-16 07:00:04.924","Clerk-000002","","Perform checks"
811,"make decision","2023-11-16 07:11:25.737","Manager-000006","distorted label(UpLow)","Make decision"
811,"notify reject","2023-11-16 07:20:34.893","Manager-000001","","notify reject"
811,"time out","2023-11-16 07:42:06.540","","","time out"
811,"EVENT 13 END","2023-11-16 07:42:16.540","","","EVENT 13 END"
812,"Check for completeness","2023-11-16 06:31:00.532","Clerk-000004","","Check for completeness"
812,"New online application received","2023-11-16 06:31:00.532","","","New online application received"
812,"Perform checks","2023-11-16 06:35:25.152","Clerk-000003","","Perform checks"
812,"Make decision","2023-11-16 06:39:50.498","Manager-000002","","Make decision"
812,"Notify accept","2023-11-16 06:40:11.969","Manager-000001","","Notify accept"
812,"Deliver card","2023-11-16 06:49:37.531","Manager-000003","","Deliver card"
812,"EVENT 13 END","2023-11-16 06:52:54.215","","","EVENT 13 END"
824,"Check fot completeness","2023-11-16 11:35:29.953","Clerk-000004","distorted label(Proximity)","Check for completeness"
824,"New online application received","2023-11-16 11:35:29.953","","","New online application received"
824,"Perform checks","2023-11-16 11:45:54.813","Clerk-000006","","Perform checks"
824,"Make decision","2023-11-16 11:56:46.614","Manager-000004","","Make decision"
824,"Notfy accept","2023-11-16 12:04:15.597","Manager-000001","distorted label(Skip)","Notify accept"
824,"Deliver card","2023-11-16 12:06:59.766","Manager-000002","","Deliver card"
824,"EVENT 13 END","2023-11-16 12:10:13.652","","","EVENT 13 END"
826,"Check for completeness","2023-11-16 15:04:19.191","Clerk-000004","","Check for completeness"
826,"New online application received","2023-11-16 15:04:19.191","","","New online application received"
826,"Request info","2023-11-16 15:04:22.965","Manager-000006","","Request info"
826,"info received","2023-11-16 15:19:02.564","","","info received"
826,"Check for completeness","2023-11-16 15:19:12.564","Clerk-000002","","Check for completeness"
826,"Request info","2023-11-16 15:36:02.542","Manager-000001","","Request info"
826,"info received","2023-11-16 15:36:40.081","","","info received"
826,"Check for compleetness","2023-11-16 15:36:50.081","Clerk-000006","distorted label(Interchange)","Check for completeness"
826,"Request info","2023-11-16 15:44:26.059","Manager-000003","","Request info"
826,"info received","2023-11-16 15:46:40.988","","","info received"
826,"Check for completeness","2023-11-16 15:46:50.988","Clerk-000002","","Check for completeness"
826,"Requset info","2023-11-16 15:53:51.837","Manager-000004","distorted label(Interchange)","Request info"
826,"info received","2023-11-16 16:15:07.786","","","info received"
826,"Check for completeness","2023-11-16 16:15:17.786","Clerk-000005","","Check for completeness"
826,"Request info","2023-11-16 16:19:25.219","Manager-000003","","Request info"
826,"info received","2023-11-16 16:20:46.749","","","info received"
826,"Check for completeness","2023-11-16 16:20:56.749","Clerk-000003","","Check for completeness"
826,"Request info","2023-11-16 16:33:31.896","Manager-000001","","Request info"
826,"info receoved","2023-11-16 17:06:39.122","","distorted label(Proximity)","info received"
826,"Check for copmleteness","2023-11-16 17:06:49.122","Clerk-000006","distorted label(Interchange)","Check for completeness"
826,"Perform checks","2023-11-16 17:16:03.256","Clerk-000003","","Perform checks"
826,"Make decision","2023-11-16 17:42:20.090","Manager-000003","","Make decision"
826,"notify reject","2023-11-16 17:52:59.062","Manager-000006","","notify reject"
826,"review request received","2023-11-16 18:26:53.890","","","review request received"
826,"Check for completeness","2023-11-16 18:27:03.890","Clerk-000001","","Check for completeness"
826,"Request info","2023-11-16 18:47:10.650","Manager-000004","","Request info"
826,"info received","2023-11-16 19:01:51.947","","","info received"
826,"Check for completeness","2023-11-16 19:02:01.947","Clerk-000005","","Check for completeness"
826,"Request info","2023-11-16 19:08:51.904","Manager-000005","","Request info"
826,"info received","2023-11-16 19:35:11.300","","","info received"
826,"Check for completeness","2023-11-16 19:35:21.300","Clerk-000002","","Check for completeness"
826,"Request info","2023-11-16 19:35:57.965","Manager-000004","","Request info"
826,"info received","2023-11-16 19:38:07.856","","","info received"
826,"Check for completeness","2023-11-16 19:38:17.856","Clerk-000005","","Check for completeness"
826,"Request info","2023-11-16 20:02:44.953","Manager-000002","","Request info"
826,"info received","2023-11-16 20:10:33.314","","","info received"
826,"Check for completeness","2023-11-16 20:10:43.314","Clerk-000002","","Check for completeness"
826,"Request info","2023-11-16 20:22:54.553","Manager-000003","","Request info"
826,"info received","2023-11-16 20:30:11.975","","","info received"
826,"Check for completeness","2023-11-16 20:30:21.975","Clerk-000005","","Check for completeness"
826,"Perform checks","2023-11-16 20:30:56.016","Clerk-000002","","Perform checks"
826,"Make decJision","2023-11-16 20:41:40.344","Manager-000002","distorted label(Insert)","Make decision"
826,"Notify accept","2023-11-16 20:51:06.878","Manager-000005","","Notify accept"
826,"Deliver card","2023-11-16 20:52:15.262","Manager-000003","","Deliver card"
826,"EVENT 13 END","2023-11-16 21:01:33.864","","","EVENT 13 END"
828,"Check for completeness","2023-11-16 15:29:12.613","Clerk-000005","","Check for completeness"
828,"New online application received","2023-11-16 15:29:12.613","","","New online application received"
828,"Perform checks","2023-11-16 15:39:29.974","Clerk-000004","","Perform checks"
828,"Make decision","2023-11-16 15:56:15.117","Manager-000006","","Make decision"
828,"notify reject","2023-11-16 15:56:36.089","Manager-000001","","notify reject"
828,"time out","2023-11-16 15:57:38.224","","","time out"
828,"EVENT 13 END","2023-11-16 15:57:48.224","","","EVENT 13 END"
841,"Check for completeness","2023-11-17 05:39:16.664","Clerk-000006","","Check for completeness"
841,"New online application received","2023-11-17 05:39:16.664","","","New online application received"
841,"Perform checks","2023-11-17 05:52:39.215","Clerk-000001","","Perform checks"
841,"Make decision","2023-11-17 05:58:16.797","Manager-000004","","Make decision"
841,"Notify accept","2023-11-17 06:00:11.522","Manager-000002","","Notify accept"
841,"Deliver card","2023-11-17 06:00:33.560","Manager-000006","","Deliver card"
841,"EVENT 13 END","2023-11-17 06:14:36.546","","","EVENT 13 END"
845,"Check for completeness","2023-11-17 15:26:01.807","Clerk-000001","","Check for completeness"
845,"New online application received","2023-11-17 15:26:01.807","","","New online application received"
845,"Request info","2023-11-17 15:42:35.058","Manager-000003","","Request info"
845,"info received","2023-11-17 15:43:16.103","","","info received"
845,"Check foLr completeness","2023-11-17 15:43:26.103","Clerk-000002","distorted label(Insert)","Check for completeness"
845,"Perform checks","2023-11-17 16:09:23.341","Clerk-000004","","Perform checks"
845,"Make decision","2023-11-17 16:13:01.271","Manager-000002","","Make decision"
845,"notify reject","2023-11-17 16:17:30.150","Manager-000004","","notify reject"
845,"review request received","2023-11-17 16:20:30.977","","","review request received"
845,"Check for completeness","2023-11-17 16:20:40.977","Clerk-000003","","Check for completeness"
845,"Request info","2023-11-17 16:42:27.357","Manager-000003","","Request info"
845,"info received","2023-11-17 16:46:43.504","","","info received"
845,"Check fQor completeness","2023-11-17 16:46:53.504","Clerk-000004","distorted label(Insert)","Check for completeness"
845,"Perfor mchecks","2023-11-17 16:52:57.046","Clerk-000006","distorted label(Interchange)","Perform checks"
845,"Make decision","2023-11-17 16:54:17.577","Manager-000002","","Make decision"
845,"Notify accept","2023-11-17 17:20:22.988","Manager-000006","","Notify accept"
845,"Deliver card","2023-11-17 17:33:51.218","Manager-000003","","Deliver card"
845,"EVENT 13 END","2023-11-17 18:18:15.935","","","EVENT 13 END"
846,"Check for completeness","2023-11-17 15:59:26.802","Clerk-000006","","Check for completeness"
846,"New online application received","2023-11-17 15:59:26.802","","","New online application received"
846,"Request info","2023-11-17 16:25:01.782","Manager-000006","","Request info"
846,"info received","2023-11-17 16:36:55.570","","","info received"
846,"Check for completeness","2023-11-17 16:37:05.570","Clerk-000002","","Check for completeness"
846,"Request info","2023-11-17 16:56:41.571","Manager-000004","","Request info"
846,"info received","2023-11-17 17:15:01.791","","","info received"
846,"Check for completeness","2023-11-17 17:15:11.791","Clerk-000005","","Check for completeness"
846,"Request info","2023-11-17 17:35:20.204","Manager-000004","","Request info"
846,"info received","2023-11-17 17:43:05.200","","","info received"
846,"Check for completeness","2023-11-17 17:43:15.200","Clerk-000001","","Check for completeness"
846,"Perform checks","2023-11-17 17:52:02.134","Clerk-000003","","Perform checks"
846,"make decision","2023-11-17 17:54:43.714","Manager-000005","distorted label(UpLow)","Make decision"
846,"Notify accept","2023-11-17 17:55:30.738","Manager-000002","","Notify accept"
846,"Deliver card","2023-11-17 17:59:00.180","Manager-000001","","Deliver card"
846,"EVENT 13 END","2023-11-17 18:01:54.195","","","EVENT 13 END"
853,"Check for completeness","2023-11-20 03:10:43.987","Clerk-000006","","Check for completeness"
853,"New online application received","2023-11-20 03:10:43.987","","","New online application received"
853,"Perform checks","2023-11-20 03:29:23.943","Clerk-000001","","Perform checks"
853,"Make decision","2023-11-20 03:35:16.638","Manager-000004","","Make decision"
853,"Notify accept","2023-11-20 03:45:36.403","Manager-000005","","Notify accept"
853,"Deliver card","2023-11-20 03:52:36.532","Manager-000006","","Deliver card"
853,"EVENT 13 END","2023-11-20 04:00:55.311","","","EVENT 13 END"
854,"Check for completeness","2023-11-20 03:36:54.326","Clerk-000003","","Check for completeness"
854,"New online application received","2023-11-20 03:36:54.326","","","New online application received"
854,"Perform checks","2023-11-20 03:44:39.024","Clerk-000004","","Perform checks"
854,"Make decision","2023-11-20 03:50:21.327","Manager-000002","","Make decision"
854,"Notify accept","2023-11-20 04:20:36.548","Manager-000004","","Notify accept"
854,"Deliver card","2023-11-20 04:48:32.972","Manager-000003","","Deliver card"
854,"EVENT 13 END","2023-11-20 05:08:20.888","","","EVENT 13 END"
855,"Check for completeness","2023-11-20 04:12:45.956","Clerk-000002","","Check for completeness"
855,"New online application received","2023-11-20 04:12:45.956","","","New online application received"
855,"Request info","2023-11-20 04:37:54.899","Manager-000005","","Request info"
855,"info received","2023-11-20 04:42:29.477","","","info received"
855,"Check for completeness","2023-11-20 04:42:39.477","Clerk-000006","","Check for completeness"
855,"Request info","2023-11-20 04:45:03.017","Manager-000001","","Request info"
855,"info received","2023-11-20 04:46:51.418","","","info received"
855,"Check for completeness","2023-11-20 04:47:01.418","Clerk-000001","","Check for completeness"
855,"Request info","2023-11-20 04:49:43.839","Manager-000002","","Request info"
855,"info received","2023-11-20 05:06:16.269","","","info received"
855,"Check for completeness","2023-11-20 05:06:26.269","Clerk-000004","","Check for completeness"
855,"Perform checks","2023-11-20 05:27:08.738","Clerk-000005","","Perform checks"
855,"Make decision","2023-11-20 05:32:44.871","Manager-000004","","Make decision"
855,"notify reject","2023-11-20 05:47:25.840","Manager-000002","","notify reject"
855,"time out","2023-11-20 05:58:47.830","","","time out"
855,"EVENT 13 END","2023-11-20 05:58:57.830","","","EVENT 13 END"
860,"Check for completeness","2023-11-20 07:13:24.268","Clerk-000005","","Check for completeness"
860,"New online application received","2023-11-20 07:13:24.268","","","New online application received"
860,"Request info","2023-11-20 07:27:29.114","Manager-000004","","Request info"
860,"info received","2023-11-20 07:36:36.805","","","info received"
860,"Check for completeness","2023-11-20 07:36:46.805","Clerk-000002","","Check for completeness"
860,"Request info","2023-11-20 07:41:26.454","Manager-000002","","Request info"
860,"info received","2023-11-20 07:41:48.730","","","info received"
860,"Check for completeness","2023-11-20 07:41:58.730","Clerk-000005","","Check for completeness"
860,"Request info","2023-11-20 07:50:22.146","Manager-000004","","Request info"
860,"info received","2023-11-20 07:51:53.755","","","info received"
860,"Check for completeness","2023-11-20 07:52:03.755","Clerk-000004","","Check for completeness"
860,"Request info","2023-11-20 08:02:35.773","Manager-000006","","Request info"
860,"info received","2023-11-20 08:16:06.093","","","info received"
860,"Check for completeness","2023-11-20 08:16:16.093","Clerk-000006","","Check for completeness"
860,"Perform checks","2023-11-20 08:29:31.803","Clerk-000005","","Perform checks"
860,"Make decision","2023-11-20 08:31:11.829","Manager-000005","","Make decision"
860,"notify reject","2023-11-20 08:42:16.427","Manager-000004","","notify reject"
860,"time out","2023-11-20 09:00:09.263","","","time out"
860,"EVENT 13 END","2023-11-20 09:00:19.263","","","EVENT 13 END"
866,"Check for completeness","2023-11-20 10:02:11.751","Clerk-000001","","Check for completeness"
866,"New online application received","2023-11-20 10:02:11.751","","","New online application received"
866,"Perform checks","2023-11-20 10:12:05.997","Clerk-000004","","Perform checks"
866,"Make decision","2023-11-20 10:29:58.003","Manager-000006","","Make decision"
866,"notify reject","2023-11-20 10:48:13.933","Manager-000002","","notify reject"
866,"time out","2023-11-20 11:06:48.497","","","time out"
866,"EVENT 13 END","2023-11-20 11:06:58.497","","","EVENT 13 END"
881,"Check for completeness","2023-11-21 03:29:44.553","Clerk-000002","","Check for completeness"
881,"New online application received","2023-11-21 03:29:44.553","","","New online application received"
881,"Perform checks","2023-11-21 03:31:59.265","Clerk-000005","","Perform checks"
881,"Make decision","2023-11-21 03:38:53.758","Manager-000002","","Make decision"
881,"Notify accept","2023-11-21 03:41:59.797","Manager-000003","","Notify accept"
881,"Deliver cqrd","2023-11-21 04:07:17.025","Manager-000006","distorted label(Proximity)","Deliver card"
881,"EVENT 13 END","2023-11-21 04:25:40.043","","","EVENT 13 END"
885,"Check for completeness","2023-11-21 05:55:40.856","Clerk-000002","","Check for completeness"
885,"New online application received","2023-11-21 05:55:40.856","","","New online application received"
885,"Request info","2023-11-21 06:01:50.960","Manager-000003","","Request info"
885,"info received","2023-11-21 06:31:59.901","","","info received"
885,"Check for completeness","2023-11-21 06:32:09.901","Clerk-000006","","Check for completeness"
885,"Perform checks","2023-11-21 06:49:29.850","Clerk-000003","","Perform checks"
885,"Make decision","2023-11-21 06:51:18.787","Manager-000004","","Make decision"
885,"Notify accept","2023-11-21 06:54:04.228","Manager-000005","","Notify accept"
885,"Deliver card","2023-11-21 07:21:00.911","Manager-000004","","Deliver card"
885,"EVENT 13 END","2023-11-21 07:37:23.759","","","EVENT 13 END"
898,"Check for completeness","2023-11-22 02:00:21.135","Clerk-000005","","Check for completeness"
898,"New online application received","2023-11-22 02:00:21.135","","","New online application received"
898,"Perform checks","2023-11-22 02:01:01.465","Clerk-000003","","Perform checks"
898,"Make decision","2023-11-22 02:05:29.807","Manager-000001","","Make decision"
898,"Notify accept","2023-11-22 02:17:14.464","Manager-000005","","Notify accept"
898,"Deliver Icard","2023-11-22 02:50:14.515","Manager-000003","distorted label(Insert)","Deliver card"
898,"EVENT 13 END","2023-11-22 03:15:13.293","","","EVENT 13 END"
900,"Check for completeness","2023-11-22 03:57:35.571","Clerk-000006","","Check for completeness"
900,"New online application received","2023-11-22 03:57:35.571","","","New online application received"
900,"Request info","2023-11-22 03:59:27.032","Manager-000002","","Request info"
900,"info received","2023-11-22 04:06:34.035","","","info received"
900,"Check for completeness","2023-11-22 04:06:44.035","Clerk-000004","","Check for completeness"
900,"Perform checks","2023-11-22 04:14:06.658","Clerk-000005","","Perform checks"
900,"Make decision","2023-11-22 04:14:39.164","Manager-000004","","Make decision"
900,"notify reject","2023-11-22 04:23:55.256","Manager-000001","","notify reject"
900,"time out","2023-11-22 04:26:58.247","","","time out"
900,"EVENT 13 END","2023-11-22 04:27:08.247","","","EVENT 13 END"
901,"Check for completeness","2023-11-22 04:45:18.672","Clerk-000006","","Check for completeness"
901,"New online application received","2023-11-22 04:45:18.672","","","New online application received"
901,"Perform checks","2023-11-22 04:47:01.196","Clerk-000001","","Perform checks"
901,"Make decision","2023-11-22 04:48:20.786","Manager-000006","","Make decision"
901,"notify reject","2023-11-22 05:17:22.595","Manager-000004","","notify reject"
901,"time out","2023-11-22 05:21:47.340","","","time out"
901,"EVENT 13 END","2023-11-22 05:21:57.340","","","EVENT 13 END"
910,"Check for completeness","2023-11-22 15:26:41.406","Clerk-000002","","Check for completeness"
910,"New online application received","2023-11-22 15:26:41.406","","","New online application received"
910,"Request info","2023-11-22 15:33:29.868","Manager-000005","","Request info"
910,"info received","2023-11-22 16:14:43.627","","","info received"
910,"Check for completeness","2023-11-22 16:14:53.627","Clerk-000003","","Check for completeness"
910,"Request info","2023-11-22 16:15:14.754","Manager-000003","","Request info"
910,"info received","2023-11-22 16:25:01.352","","","info received"
910,"Check for completeness","2023-11-22 16:25:11.352","Clerk-000005","","Check for completeness"
910,"Resuest info","2023-11-22 17:04:56.242","Manager-000006","distorted label(Proximity)","Request info"
910,"info received","2023-11-22 17:04:56.325","","","info received"
910,"Check for compDleteness","2023-11-22 17:05:06.325","Clerk-000001","distorted label(Insert)","Check for completeness"
910,"Perform checks","2023-11-22 17:13:01.158","Clerk-000006","","Perform checks"
910,"Make decision","2023-11-22 17:17:48.871","Manager-000005","","Make decision"
910,"Notify accept","2023-11-22 17:18:33.252","Manager-000003","","Notify accept"
910,"Deliver card","2023-11-22 17:26:55.614","Manager-000002","","Deliver card"
910,"EVENT 13 END","2023-11-22 17:34:44.401","","","EVENT 13 END"
912,"Check for completeness","2023-11-22 17:40:39.637","Clerk-000003","","Check for completeness"
912,"New onine application received","2023-11-22 17:40:39.637","","distorted label(Skip)","New online application received"
912,"Perform checks","2023-11-22 17:41:44.711","Clerk-000004","","Perform checks"
912,"Make decision","2023-11-22 17:50:12.013","Manager-000001","","Make decision"
912,"Notify accept","2023-11-22 17:55:16.527","Manager-000004","","Notify accept"
912,"Deliver card","2023-11-22 18:05:13.739","Manager-000003","","Deliver card"
912,"EVENT 13 END","2023-11-22 18:31:01.979","","","EVENT 13 END"
919,"Check for completeness","2023-11-23 00:09:38.381","Clerk-000002","","Check for completeness"
919,"New online application received","2023-11-23 00:09:38.381","","","New online application received"
919,"Request info","2023-11-23 00:14:06.717","Manager-000004","","Request info"
919,"invo received","2023-11-23 00:19:21.743","","distorted label(Proximity)","info received"
919,"Check for completeness","2023-11-23 00:19:31.743","Clerk-000004","","Check for completeness"
919,"Perform checks","2023-11-23 00:39:28.865","Clerk-000001","","Perform checks"
919,"Make decision","2023-11-23 00:48:17.366","Manager-000002","","Make decision"
919,"Notify accept","2023-11-23 00:53:47.288","Manager-000006","","Notify accept"
919,"Deliver card","2023-11-23 00:54:31.828","Manager-000005","","Deliver card"
919,"EVENT 13 END","2023-11-23 00:57:45.820","","","EVENT 13 END"
923,"Check for completeness","2023-11-23 06:52:08.077","Clerk-000004","","Check for completeness"
923,"New online application received","2023-11-23 06:52:08.077","","","New online application received"
923,"Request info","2023-11-23 07:02:48.341","Manager-000006","","Request info"
923,"info received","2023-11-23 07:05:05.645","","","info received"
923,"Check for completenesz","2023-11-23 07:05:15.645","Clerk-000001","distorted label(Proximity)","Check for completeness"
923,"Perform checks","2023-11-23 07:07:18.196","Clerk-000002","","Perform checks"
923,"Make decision","2023-11-23 07:28:48.339","Manager-000005","","Make decision"
923,"Notify accept","2023-11-23 08:05:12.097","Manager-000006","","Notify accept"
923,"Deliver card","2023-11-23 08:08:31.352","Manager-000001","","Deliver card"
923,"FVENT 13 END","2023-11-23 08:09:47.884","","distorted label(Proximity)","EVENT 13 END"
937,"Check for completeness","2023-11-24 00:36:12.541","Clerk-000004","","Check for completeness"
937,"New online application received","2023-11-24 00:36:12.541","","","New online application received"
937,"Perform checks","2023-11-24 00:40:40.789","Clerk-000003","","Perform checks"
937,"Make decision","2023-11-24 01:07:36.579","Manager-000002","","Make decision"
937,"notify reject","2023-11-24 01:15:48.247","Manager-000004","","notify reject"
937,"time out","2023-11-24 01:16:40.240","","","time out"
937,"EVENT 13 END","2023-11-24 01:16:50.240","","","EVENT 13 END"
938,"Check for completeness","2023-11-24 00:38:02.966","Clerk-000002","","Check for completeness"
938,"New online application received","2023-11-24 00:38:02.966","","","New online application received"
938,"Request info","2023-11-24 01:10:59.667","Manager-000001","","Request info"
938,"info received","2023-11-24 01:12:58.396","","","info received"
938,"Check for completeness","2023-11-24 01:13:08.396","Clerk-000001","","Check for completeness"
938,"Perform checks","2023-11-24 01:22:33.890","Clerk-000003","","Perform checks"
938,"Make decision","2023-11-24 01:41:52.125","Manager-000005","","Make decision"
938,"notify reject","2023-11-24 01:47:41.471","Manager-000002","","notify reject"
938,"review request received","2023-11-24 01:57:18.911","","","review request received"
938,"Check for completeness","2023-11-24 01:57:28.911","Clerk-000005","","Check for completeness"
938,"Request info","2023-11-24 02:23:59.760","Manager-000002","","Request info"
938,"info received","2023-11-24 02:29:54.535","","","info received"
938,"Check for completeness","2023-11-24 02:30:04.535","Clerk-000003","","Check for completeness"
938,"Perform checks","2023-11-24 02:32:20.185","Clerk-000005","","Perform checks"
938,"Make decision","2023-11-24 02:34:47.862","Manager-000005","","Make decision"
938,"noify reject","2023-11-24 02:42:26.741","Manager-000006","distorted label(Skip)","notify reject"
938,"time out","2023-11-24 02:55:49.548","","","time out"
938,"EVENT 13 END","2023-11-24 02:55:59.548","","","EVENT 13 END"
939,"Check for completeness","2023-11-24 01:03:09.242","Clerk-000005","","Check for completeness"
939,"New online application received","2023-11-24 01:03:09.242","","","New online application received"
939,"Perform checks","2023-11-24 01:28:39.325","Clerk-000002","","Perform checks"
939,"Make decision","2023-11-24 01:28:41.428","Manager-000006","","Make decision"
939,"Notify accept","2023-11-24 01:56:05.560","Manager-000004","","Notify accept"
939,"DeVliver card","2023-11-24 01:58:34.499","Manager-000005","distorted label(Insert)","Deliver card"
939,"EVENT 13 END","2023-11-24 02:05:58.271","","","EVENT 13 END"
946,"Check for completeness","2023-11-24 06:42:08.979","Clerk-000001","","Check for completeness"
