"Case","Activity","Timestamp","Resource","Injection"
1162,"Make decision","2023-12-06 02:29:15.005","Manager-000003",""
1162,"Notify accept","2023-12-06 02:50:03.734","Manager-000004",""
1162,"Deliver card","2023-12-06 03:24:40.352","Manager-000006",""
1162,"EVENT 13 END","2023-12-06 03:40:24.732","",""
1180,"Check for completeness","2023-12-07 06:07:26.053","Clerk-000005",""
1180,"New online application received","2023-12-07 06:07:26.053","",""
1180,"Perform checks","2023-12-07 06:17:17.351","Clerk-000006",""
1180,"Make decision","2023-12-07 06:18:19.949","Manager-000001",""
1180,"notify reject","2023-12-07 06:33:09.247","Manager-000004",""
1180,"time out","2023-12-07 06:45:31.906","",""
1180,"EVENT 13 END","2023-12-07 06:45:41.906","",""
1181,"Check for completeness","2023-12-07 06:19:49.152","Clerk-000001",""
1181,"New online application received","2023-12-07 06:19:49.152","",""
1181,"Perform checks","2023-12-07 06:23:11.132","Clerk-000002",""
1181,"Make decision","2023-12-07 06:28:05.976","Manager-000006",""
1181,"notify reject","2023-12-07 06:29:37.714","Manager-000005",""
1181,"time out","2023-12-07 06:52:46.966","",""
1181,"EVENT 13 END","2023-12-07 06:52:56.966","",""
1182,"Check for completeness","2023-12-07 06:55:07.259","Clerk-000005",""
1182,"New online application received","2023-12-07 06:55:07.259","",""
1182,"Request info","2023-12-07 06:58:10.718","Manager-000003",""
1182,"info received","2023-12-07 07:01:28.573","",""
1182,"Check for completeness","2023-12-07 07:01:38.573","Clerk-000004",""
1182,"Request info","2023-12-07 07:06:28.992","Manager-000004",""
1182,"info received","2023-12-07 07:08:27.223","",""
1182,"Check for completeness","2023-12-07 07:08:37.223","Clerk-000001",""
1182,"Request info","2023-12-07 07:12:55.651","Manager-000006",""
1182,"info received","2023-12-07 07:23:19.838","",""
1182,"Check for completeness","2023-12-07 07:23:29.838","Clerk-000003",""
1182,"Perform checks","2023-12-07 07:33:18.360","Clerk-000004",""
1182,"Make decision","2023-12-07 07:34:05.213","Manager-000005",""
1182,"Notify accept","2023-12-07 07:39:49.902","Manager-000002",""
1182,"Deliver card","2023-12-07 07:44:29.196","Manager-000003",""
1182,"EVENT 13 END","2023-12-07 07:44:48.498","",""
1186,"Check for completeness","2023-12-07 08:30:19.840","Clerk-000002",""
1186,"New online application received","2023-12-07 08:30:19.840","",""
1186,"Request info","2023-12-07 08:33:34.501","Manager-000004",""
1186,"info received","2023-12-07 08:43:25.764","",""
1186,"Check for completeness","2023-12-07 08:43:35.764","Clerk-000005",""
1186,"Request info","2023-12-07 08:47:44.191","Manager-000006",""
1186,"info received","2023-12-07 09:14:08.104","",""
1186,"Check for completeness","2023-12-07 09:14:18.104","Clerk-000001",""
1186,"Perform checks","2023-12-07 09:14:55.761","Clerk-000003",""
1186,"Make decision","2023-12-07 09:15:02.521","Manager-000004",""
1186,"notify reject","2023-12-07 09:17:55.735","Manager-000001",""
1186,"review request received","2023-12-07 09:20:27.026","",""
1186,"Check for completeness","2023-12-07 09:20:37.026","Clerk-000006",""
1186,"Request info","2023-12-07 09:49:22.071","Manager-000003",""
1186,"info received","2023-12-07 10:02:38.418","",""
1186,"Check for completeness","2023-12-07 10:02:48.418","Clerk-000001",""
1186,"Perform checks","2023-12-07 10:06:19.751","Clerk-000002",""
1186,"Make decision","2023-12-07 10:24:04.275","Manager-000004",""
1186,"notify reject","2023-12-07 10:35:23.209","Manager-000002",""
1186,"time out","2023-12-07 10:43:33.247","",""
1186,"EVENT 13 END","2023-12-07 10:43:43.247","",""
1193,"Check for completeness","2023-12-07 14:44:21.898","Clerk-000004",""
1193,"New online application received","2023-12-07 14:44:21.898","",""
1193,"Perform checks","2023-12-07 14:48:00.093","Clerk-000001",""
1193,"Make decision","2023-12-07 14:48:57.366","Manager-000005",""
1193,"notify reject","2023-12-07 14:52:28.519","Manager-000003",""
1193,"review request received","2023-12-07 14:58:33.225","",""
1193,"Check for completeness","2023-12-07 14:58:43.225","Clerk-000003",""
1193,"Perform checks","2023-12-07 15:08:25.327","Clerk-000004",""
1193,"Make decision","2023-12-07 15:09:21.060","Manager-000004",""
1193,"Notify accept","2023-12-07 15:21:09.832","Manager-000006",""
1193,"Deliver card","2023-12-07 15:30:21.501","Manager-000002",""
1193,"EVENT 13 END","2023-12-07 15:44:58.870","",""
1203,"Check for completeness","2023-12-08 03:44:19.222","Clerk-000003",""
1203,"New online application received","2023-12-08 03:44:19.222","",""
1203,"Perform checks","2023-12-08 04:10:50.406","Clerk-000006",""
1203,"Make decision","2023-12-08 04:24:26.460","Manager-000002",""
1203,"notify reject","2023-12-08 04:55:50.085","Manager-000004",""
1203,"review request received","2023-12-08 05:00:16.151","",""
1203,"Check for completeness","2023-12-08 05:00:26.151","Clerk-000002",""
1203,"Request info","2023-12-08 05:05:17.962","Manager-000001",""
1203,"info received","2023-12-08 05:08:37.120","",""
1203,"Check for completeness","2023-12-08 05:08:47.120","Clerk-000003",""
1203,"Request info","2023-12-08 05:11:51.698","Manager-000003",""
1203,"info received","2023-12-08 05:36:32.185","",""
1203,"Check for completeness","2023-12-08 05:36:42.185","Clerk-000005",""
1203,"Request info","2023-12-08 05:44:54.933","Manager-000006",""
1203,"info received","2023-12-08 06:03:15.682","",""
1203,"Check for completeness","2023-12-08 06:03:25.682","Clerk-000001",""
1203,"Perform checks","2023-12-08 06:11:51.533","Clerk-000002",""
1203,"Make decision","2023-12-08 06:19:02.545","Manager-000001",""
1203,"Notify accept","2023-12-08 06:25:23.319","Manager-000003",""
1203,"Deliver card","2023-12-08 06:29:52.572","Manager-000006",""
1203,"EVENT 13 END","2023-12-08 06:46:34.375","",""
1209,"Check for completeness","2023-12-08 12:07:09.704","Clerk-000002",""
1209,"New online application received","2023-12-08 12:07:09.704","",""
1209,"Perform checks","2023-12-08 12:15:36.276","Clerk-000004",""
1209,"Make decision","2023-12-08 12:27:18.188","Manager-000002",""
1209,"notify reject","2023-12-08 12:30:02.896","Manager-000005",""
1209,"time out","2023-12-08 12:43:23.804","",""
1209,"EVENT 13 END","2023-12-08 12:43:33.804","",""
1217,"Check for completeness","2023-12-08 21:08:30.615","Clerk-000001",""
1217,"New online application received","2023-12-08 21:08:30.615","",""
1217,"Perform checks","2023-12-08 21:17:18.629","Clerk-000002",""
1217,"Make decision","2023-12-08 21:34:35.563","Manager-000005",""
1217,"notify reject","2023-12-08 21:57:45.557","Manager-000004",""
1217,"review request received","2023-12-08 22:11:13.896","",""
1217,"Check for completeness","2023-12-08 22:11:23.896","Clerk-000002",""
1217,"Request info","2023-12-08 22:12:14.680","Manager-000006",""
1217,"info received","2023-12-08 22:16:04.927","",""
1217,"Check for completeness","2023-12-08 22:16:14.927","Clerk-000003",""
1217,"Request info","2023-12-08 22:21:23.475","Manager-000004",""
1217,"info received","2023-12-08 22:21:43.805","",""
1217,"Check for completeness","2023-12-08 22:21:53.805","Clerk-000006",""
1217,"Perform checks","2023-12-08 22:54:23.434","Clerk-000002",""
1217,"Make decision","2023-12-08 23:27:37.042","Manager-000003",""
1217,"Notify accept","2023-12-08 23:38:22.375","Manager-000004",""
1217,"Deliver card","2023-12-08 23:41:10.750","Manager-000001",""
1217,"EVENT 13 END","2023-12-08 23:41:57.559","",""
1233,"Check for completeness","2023-12-11 11:25:48.584","Clerk-000004",""
1233,"New online application received","2023-12-11 11:25:48.584","",""
1233,"Request info","2023-12-11 11:25:56.542","Manager-000003",""
1233,"info received","2023-12-11 11:26:24.035","",""
1233,"Check for completeness","2023-12-11 11:26:34.035","Clerk-000005",""
1233,"Request info","2023-12-11 12:01:52.330","Manager-000006",""
1233,"info received","2023-12-11 12:08:12.532","",""
1233,"Check for completeness","2023-12-11 12:08:22.532","Clerk-000001",""
1233,"Request info","2023-12-11 12:09:48.190","Manager-000002",""
1233,"info received","2023-12-11 12:19:42.750","",""
1233,"Check for completeness","2023-12-11 12:19:52.750","Clerk-000002",""
1233,"Request info","2023-12-11 12:20:20.847","Manager-000003",""
1233,"info received","2023-12-11 12:20:31.997","",""
1233,"Check for completeness","2023-12-11 12:20:41.997","Clerk-000003",""
1233,"Request info","2023-12-11 12:40:28.169","Manager-000005",""
1233,"info received","2023-12-11 12:57:15.272","",""
1233,"Check for completeness","2023-12-11 12:57:25.272","Clerk-000003",""
1233,"Perform checks","2023-12-11 13:17:25.995","Clerk-000004",""
1233,"Make decision","2023-12-11 13:25:54.719","Manager-000005",""
1233,"Notify accept","2023-12-11 13:28:32.809","Manager-000001",""
1233,"Deliver card","2023-12-11 13:31:59.773","Manager-000005",""
1233,"EVENT 13 END","2023-12-11 13:46:23.200","",""
1250,"Check for completeness","2023-12-12 04:49:45.062","Clerk-000002",""
1250,"New online application received","2023-12-12 04:49:45.062","",""
1250,"Request info","2023-12-12 05:00:28.112","Manager-000005",""
1250,"info received","2023-12-12 05:06:29.821","",""
1250,"Check for completeness","2023-12-12 05:06:39.821","Clerk-000001",""
1250,"Request info","2023-12-12 05:38:15.998","Manager-000004",""
1250,"info received","2023-12-12 05:42:39.780","",""
1250,"Check for completeness","2023-12-12 05:42:49.780","Clerk-000006",""
1250,"Request info","2023-12-12 05:48:37.172","Manager-000006",""
1250,"info received","2023-12-12 05:54:34.617","",""
1250,"Check for completeness","2023-12-12 05:54:44.617","Clerk-000004",""
1250,"Perform checks","2023-12-12 05:57:07.251","Clerk-000003",""
1250,"Make decision","2023-12-12 06:04:49.440","Manager-000003",""
1250,"notify reject","2023-12-12 06:43:34.315","Manager-000001",""
1250,"time out","2023-12-12 06:51:54.472","",""
1250,"EVENT 13 END","2023-12-12 06:52:04.472","",""
1255,"Check for completeness","2023-12-12 09:38:40.734","Clerk-000004",""
1255,"New online application received","2023-12-12 09:38:40.734","",""
1255,"Request info","2023-12-12 09:47:04.331","Manager-000006",""
1255,"info received","2023-12-12 10:07:20.499","",""
1255,"Check for completeness","2023-12-12 10:07:30.499","Clerk-000006",""
1255,"Request info","2023-12-12 10:12:28.102","Manager-000003",""
1255,"info received","2023-12-12 10:18:08.297","",""
1255,"Check for completeness","2023-12-12 10:18:18.297","Clerk-000002",""
1255,"Request info","2023-12-12 10:57:55.500","Manager-000005",""
1255,"info received","2023-12-12 11:10:34.257","",""
1255,"Check for completeness","2023-12-12 11:10:44.257","Clerk-000004",""
1255,"Request info","2023-12-12 11:17:27.254","Manager-000006",""
1255,"info received","2023-12-12 11:22:13.031","",""
1255,"Check for completeness","2023-12-12 11:22:23.031","Clerk-000005",""
1255,"Request info","2023-12-12 11:25:10.640","Manager-000002",""
1255,"info received","2023-12-12 11:27:49.636","",""
1255,"Check for completeness","2023-12-12 11:27:59.636","Clerk-000003",""
1255,"Request info","2023-12-12 11:32:37.033","Manager-000003",""
1255,"info received","2023-12-12 11:37:39.902","",""
1255,"Check for completeness","2023-12-12 11:37:49.902","Clerk-000004",""
1255,"Perform checks","2023-12-12 11:49:09.472","Clerk-000002",""
1255,"Make decision","2023-12-12 12:02:04.018","Manager-000006",""
1255,"notify reject","2023-12-12 12:07:54.845","Manager-000001",""
1255,"time out","2023-12-12 12:21:44.468","",""
1255,"EVENT 13 END","2023-12-12 12:21:54.468","",""
1256,"Check for completeness","2023-12-12 09:53:25.026","Clerk-000003",""
1256,"New online application received","2023-12-12 09:53:25.026","",""
1256,"Perform checks","2023-12-12 09:54:50.146","Clerk-000005",""
1256,"Make decision","2023-12-12 10:05:38.507","Manager-000005",""
1256,"notify reject","2023-12-12 10:22:06.817","Manager-000004",""
1256,"time out","2023-12-12 10:23:06.665","",""
1256,"EVENT 13 END","2023-12-12 10:23:16.665","",""
1261,"Check for completeness","2023-12-12 15:39:25.677","Clerk-000001",""
1261,"New online application received","2023-12-12 15:39:25.677","",""
1261,"Perform checks","2023-12-12 15:45:07.237","Clerk-000006",""
1261,"Make decision","2023-12-12 15:47:45.758","Manager-000005",""
1261,"notify reject","2023-12-12 15:53:48.098","Manager-000004",""
1261,"time out","2023-12-12 16:05:21.100","",""
1261,"EVENT 13 END","2023-12-12 16:05:31.100","",""
1267,"Check for completeness","2023-12-12 23:13:38.524","Clerk-000001",""
1267,"New online application received","2023-12-12 23:13:38.524","",""
1267,"Perform checks","2023-12-12 23:16:21.666","Clerk-000004",""
1267,"Make decision","2023-12-12 23:16:29.787","Manager-000005",""
1267,"Notify accept","2023-12-13 00:00:17.592","Manager-000002",""
1267,"Deliver card","2023-12-13 00:30:00.644","Manager-000006",""
1267,"EVENT 13 END","2023-12-13 00:34:50.721","",""
1269,"Check for completeness","2023-12-13 01:08:50.472","Clerk-000006",""
1269,"New online application received","2023-12-13 01:08:50.472","",""
1269,"Perform checks","2023-12-13 01:10:30.452","Clerk-000001",""
1269,"Make decision","2023-12-13 01:12:56.340","Manager-000001",""
1269,"notify reject","2023-12-13 01:24:58.127","Manager-000002",""
1269,"time out","2023-12-13 01:28:47.828","",""
1269,"EVENT 13 END","2023-12-13 01:28:57.828","",""
1271,"Check for completeness","2023-12-13 02:08:04.616","Clerk-000006",""
1271,"New online application received","2023-12-13 02:08:04.616","",""
1271,"Request info","2023-12-13 02:19:58.231","Manager-000001",""
1271,"info received","2023-12-13 02:24:15.301","",""
1271,"Check for completeness","2023-12-13 02:24:25.301","Clerk-000001",""
1271,"Request info","2023-12-13 02:47:56.773","Manager-000002",""
1271,"info received","2023-12-13 02:58:22.383","",""
1271,"Check for completeness","2023-12-13 02:58:32.383","Clerk-000004",""
1271,"Request info","2023-12-13 03:15:49.254","Manager-000004",""
1271,"info received","2023-12-13 03:16:49.617","",""
1271,"Check for completeness","2023-12-13 03:16:59.617","Clerk-000002",""
1271,"Perform checks","2023-12-13 03:18:04.211","Clerk-000005",""
1271,"Make decision","2023-12-13 03:31:55.632","Manager-000003",""
1271,"Notify accept","2023-12-13 03:39:59.339","Manager-000006",""
1271,"Deliver card","2023-12-13 03:40:12.468","Manager-000005",""
1271,"EVENT 13 END","2023-12-13 04:00:41.940","",""
1272,"Check for completeness","2023-12-13 04:33:09.896","Clerk-000003",""
1272,"New online application received","2023-12-13 04:33:09.896","",""
1272,"Request info","2023-12-13 04:36:21.931","Manager-000001",""
1272,"info received","2023-12-13 04:41:17.606","",""
1272,"Check for completeness","2023-12-13 04:41:27.606","Clerk-000006",""
1272,"Request info","2023-12-13 04:54:14.029","Manager-000002",""
1272,"info received","2023-12-13 04:56:43.201","",""
1272,"Check for completeness","2023-12-13 04:56:53.201","Clerk-000001",""
1272,"Perform checks","2023-12-13 05:43:59.860","Clerk-000005",""
1272,"Make decision","2023-12-13 05:46:11.394","Manager-000004",""
1272,"Notify accept","2023-12-13 05:47:47.802","Manager-000006",""
1272,"Deliver card","2023-12-13 05:49:46.043","Manager-000001",""
1272,"EVENT 13 END","2023-12-13 06:29:52.623","",""
1274,"Check for completeness","2023-12-13 05:52:57.949","Clerk-000003",""
1274,"New online application received","2023-12-13 05:52:57.949","",""
1274,"Request info","2023-12-13 06:01:02.030","Manager-000002",""
1274,"info received","2023-12-13 06:13:20.078","",""
1274,"Check for completeness","2023-12-13 06:13:30.078","Clerk-000006",""
1274,"Request info","2023-12-13 06:13:58.940","Manager-000004",""
1274,"info received","2023-12-13 06:37:57.595","",""
1274,"Check for completeness","2023-12-13 06:38:07.595","Clerk-000004",""
1274,"Request info","2023-12-13 06:46:11.403","Manager-000003",""
1274,"info received","2023-12-13 06:51:50.915","",""
1274,"Check for completeness","2023-12-13 06:52:00.915","Clerk-000005",""
1274,"Perform checks","2023-12-13 06:54:40.241","Clerk-000002",""
1274,"Make decision","2023-12-13 06:59:57.688","Manager-000005",""
1274,"notify reject","2023-12-13 07:00:59.847","Manager-000002",""
1274,"time out","2023-12-13 07:01:55.154","",""
1274,"EVENT 13 END","2023-12-13 07:02:05.154","",""
1276,"Check for completeness","2023-12-13 07:05:37.655","Clerk-000006",""
1276,"New online application received","2023-12-13 07:05:37.655","",""
1276,"Perform checks","2023-12-13 07:07:51.879","Clerk-000004",""
1276,"Make decision","2023-12-13 07:36:10.404","Manager-000003",""
1276,"Notify accept","2023-12-13 07:39:42.053","Manager-000006",""
1276,"Deliver card","2023-12-13 07:48:34.063","Manager-000005",""
1276,"EVENT 13 END","2023-12-13 08:04:11.635","",""
1283,"Check for completeness","2023-12-13 12:52:23.894","Clerk-000001",""
1283,"New online application received","2023-12-13 12:52:23.894","",""
1283,"Perform checks","2023-12-13 12:53:43.920","Clerk-000002",""
1283,"Make decision","2023-12-13 13:08:36.949","Manager-000001",""
1283,"Notify accept","2023-12-13 13:20:52.505","Manager-000003",""
1283,"Deliver card","2023-12-13 14:20:03.871","Manager-000002",""
1283,"EVENT 13 END","2023-12-13 14:30:23.750","",""
1287,"Check for completeness","2023-12-13 15:42:58.735","Clerk-000002",""
1287,"New online application received","2023-12-13 15:42:58.735","",""
1287,"Perform checks","2023-12-13 16:00:09.304","Clerk-000006",""
1287,"Make decision","2023-12-13 16:24:04.778","Manager-000003",""
1287,"Notify accept","2023-12-13 16:28:47.037","Manager-000005",""
1287,"Deliver card","2023-12-13 16:39:13.891","Manager-000001",""
1287,"EVENT 13 END","2023-12-13 16:41:08.815","",""
1294,"Check for completeness","2023-12-13 23:05:47.069","Clerk-000005",""
1294,"New online application received","2023-12-13 23:05:47.069","",""
1294,"Request info","2023-12-13 23:13:56.510","Manager-000002",""
1294,"info received","2023-12-13 23:46:38.800","",""
1294,"Check for completeness","2023-12-13 23:46:48.800","Clerk-000001",""
1294,"Perform checks","2023-12-14 00:14:15.308","Clerk-000004",""
1294,"Make decision","2023-12-14 00:14:35.051","Manager-000003",""
1294,"Notify accept","2023-12-14 00:30:35.313","Manager-000006",""
1294,"Deliver card","2023-12-14 00:36:35.848","Manager-000001",""
1294,"EVENT 13 END","2023-12-14 00:38:31.948","",""
1299,"Check for completeness","2023-12-14 07:03:16.743","Clerk-000004",""
1299,"New online application received","2023-12-14 07:03:16.743","",""
1299,"Perform checks","2023-12-14 07:08:40.107","Clerk-000006",""
1299,"Make decision","2023-12-14 07:15:18.231","Manager-000004",""
1299,"notify reject","2023-12-14 07:20:52.030","Manager-000003",""
1299,"time out","2023-12-14 07:27:23.142","",""
1299,"EVENT 13 END","2023-12-14 07:27:33.142","",""
1301,"Check for completeness","2023-12-14 09:53:17.310","Clerk-000001",""
1301,"New online application received","2023-12-14 09:53:17.310","",""
1301,"Perform checks","2023-12-14 09:54:35.891","Clerk-000004",""
1301,"Make decision","2023-12-14 09:59:55.453","Manager-000003",""
1301,"Notify accept","2023-12-14 10:00:17.384","Manager-000001",""
1301,"Deliver card","2023-12-14 10:04:33.267","Manager-000002",""
1301,"EVENT 13 END","2023-12-14 10:05:32.744","",""
1306,"Check for completeness","2023-12-14 13:12:08.212","Clerk-000002",""
1306,"New online application received","2023-12-14 13:12:08.212","",""
1306,"Request info","2023-12-14 13:16:31.591","Manager-000002",""
1306,"info received","2023-12-14 13:27:05.965","",""
1306,"Check for completeness","2023-12-14 13:27:15.965","Clerk-000001",""
1306,"Perform checks","2023-12-14 13:33:49.877","Clerk-000004",""
1306,"Make decision","2023-12-14 13:40:32.233","Manager-000003",""
1306,"notify reject","2023-12-14 14:19:22.517","Manager-000004",""
1306,"review request received","2023-12-14 14:23:14.928","",""
1306,"Check for completeness","2023-12-14 14:23:24.928","Clerk-000001",""
1306,"Request info","2023-12-14 14:28:40.901","Manager-000002",""
1306,"info received","2023-12-14 14:55:28.214","",""
1306,"Check for completeness","2023-12-14 14:55:38.214","Clerk-000002",""
1306,"Perform checks","2023-12-14 15:52:27.992","Clerk-000006",""
1306,"Make decision","2023-12-14 16:03:55.817","Manager-000005",""
1306,"notify reject","2023-12-14 16:04:35.454","Manager-000002",""
1306,"review request received","2023-12-14 16:12:31.511","",""
1306,"Check for completeness","2023-12-14 16:12:41.511","Clerk-000004",""
1306,"Request info","2023-12-14 16:15:06.339","Manager-000001",""
1306,"info received","2023-12-14 16:15:31.957","",""
1306,"Check for completeness","2023-12-14 16:15:41.957","Clerk-000002",""
1306,"Perform checks","2023-12-14 16:38:35.418","Clerk-000004",""
1306,"Make decision","2023-12-14 16:55:03.593","Manager-000004",""
1306,"Notify accept","2023-12-14 17:19:56.436","Manager-000001",""
1306,"Deliver card","2023-12-14 17:24:53.873","Manager-000002",""
1306,"EVENT 13 END","2023-12-14 17:38:09.822","",""
1314,"Check for completeness","2023-12-14 16:31:36.146","Clerk-000006",""
1314,"New online application received","2023-12-14 16:31:36.146","",""
1314,"Perform checks","2023-12-14 17:12:06.926","Clerk-000001",""
1314,"Make decision","2023-12-14 17:38:45.596","Manager-000003",""
1314,"notify reject","2023-12-14 17:58:41.974","Manager-000005",""
1314,"time out","2023-12-14 18:06:00.390","",""
1314,"EVENT 13 END","2023-12-14 18:06:10.390","",""
1316,"Check for completeness","2023-12-14 19:50:57.217","Clerk-000003",""
1316,"New online application received","2023-12-14 19:50:57.217","",""
1316,"Perform checks","2023-12-14 19:56:35.178","Clerk-000001",""
1316,"Make decision","2023-12-14 19:57:43.101","Manager-000005",""
1316,"notify reject","2023-12-14 19:59:59.749","Manager-000004",""
1316,"review request received","2023-12-14 20:05:58.518","",""
1316,"Check for completeness","2023-12-14 20:06:08.518","Clerk-000004",""
1316,"Request info","2023-12-14 20:14:12.956","Manager-000001",""
1316,"info received","2023-12-14 20:28:18.623","",""
1316,"Check for completeness","2023-12-14 20:28:28.623","Clerk-000006",""
1316,"Request info","2023-12-14 20:40:18.427","Manager-000002",""
1316,"info received","2023-12-14 20:40:44.891","",""
1316,"Check for completeness","2023-12-14 20:40:54.891","Clerk-000002",""
1316,"Request info","2023-12-14 21:18:59.701","Manager-000005",""
1316,"info received","2023-12-14 21:27:57.085","",""
1316,"Check for completeness","2023-12-14 21:28:07.085","Clerk-000004",""
1316,"Perform checks","2023-12-14 21:38:44.781","Clerk-000005",""
1316,"Make decision","2023-12-14 21:41:33.311","Manager-000002",""
1316,"Notify accept","2023-12-14 21:51:23.207","Manager-000003",""
1316,"Deliver card","2023-12-14 22:01:46.240","Manager-000005",""
1316,"EVENT 13 END","2023-12-14 22:04:46.881","",""
1331,"Check for completeness","2023-12-15 06:09:01.039","Clerk-000001",""
1331,"New online application received","2023-12-15 06:09:01.039","",""
1331,"Perform checks","2023-12-15 06:17:13.915","Clerk-000004",""
1331,"Make decision","2023-12-15 06:25:47.674","Manager-000003",""
1331,"Notify accept","2023-12-15 06:41:33.868","Manager-000001",""
1331,"Deliver card","2023-12-15 06:47:17.729","Manager-000006",""
1331,"EVENT 13 END","2023-12-15 06:59:13.555","",""
1338,"Check for completeness","2023-12-15 11:10:14.484","Clerk-000004",""
1338,"New online application received","2023-12-15 11:10:14.484","",""
1338,"Perform checks","2023-12-15 11:27:18.708","Clerk-000005",""
1338,"Make decision","2023-12-15 11:39:57.893","Manager-000005",""
1338,"notify reject","2023-12-15 11:51:44.233","Manager-000002",""
1338,"time out","2023-12-15 12:04:40.417","",""
1338,"EVENT 13 END","2023-12-15 12:04:50.417","",""
1344,"Check for completeness","2023-12-15 13:34:31.859","Clerk-000001",""
1344,"New online application received","2023-12-15 13:34:31.859","",""
1344,"Perform checks","2023-12-15 13:46:40.387","Clerk-000002",""
1344,"Make decision","2023-12-15 13:48:54.473","Manager-000002",""
1344,"notify reject","2023-12-15 13:50:41.674","Manager-000005",""
1344,"time out","2023-12-15 13:59:29.609","",""
1344,"EVENT 13 END","2023-12-15 13:59:39.609","",""
1352,"Check for completeness","2023-12-15 15:50:04.008","Clerk-000003",""
1352,"New online application received","2023-12-15 15:50:04.008","",""
1352,"Request info","2023-12-15 15:53:32.210","Manager-000006",""
1352,"info received","2023-12-15 16:25:20.105","",""
1352,"Check for completeness","2023-12-15 16:25:30.105","Clerk-000002",""
1352,"Request info","2023-12-15 16:33:22.399","Manager-000002",""
1352,"info received","2023-12-15 16:43:44.023","",""
1352,"Check for completeness","2023-12-15 16:43:54.023","Clerk-000006",""
1352,"Request info","2023-12-15 16:53:13.753","Manager-000006",""
1352,"info received","2023-12-15 17:15:12.657","",""
1352,"Check for completeness","2023-12-15 17:15:22.657","Clerk-000006",""
1352,"Perform checks","2023-12-15 17:17:07.207","Clerk-000001",""
1352,"Make decision","2023-12-15 17:20:39.683","Manager-000002",""
1352,"Notify accept","2023-12-15 17:43:36.537","Manager-000001",""
1352,"Deliver card","2023-12-15 17:53:50.226","Manager-000003",""
1352,"EVENT 13 END","2023-12-15 17:57:20.043","",""
1356,"Check for completeness","2023-12-16 00:34:41.641","Clerk-000004",""
1356,"New online application received","2023-12-16 00:34:41.641","",""
1356,"Request info","2023-12-16 00:37:14.310","Manager-000005",""
1356,"info received","2023-12-16 00:49:45.327","",""
1356,"Check for completeness","2023-12-16 00:49:55.327","Clerk-000006",""
1356,"Perform checks","2023-12-16 00:53:07.057","Clerk-000001",""
1356,"Make decision","2023-12-18 01:07:11.745","Manager-000006",""
1356,"notify reject","2023-12-18 01:19:02.852","Manager-000004",""
1356,"review request received","2023-12-18 01:19:30.192","",""
1356,"Check for completeness","2023-12-18 01:19:40.192","Clerk-000002",""
1356,"Perform checks","2023-12-18 01:37:57.924","Clerk-000005",""
1356,"Make decision","2023-12-18 01:55:34.367","Manager-000003",""
1356,"notify reject","2023-12-18 01:55:52.062","Manager-000005",""
1356,"time out","2023-12-18 02:01:20.610","",""
1356,"EVENT 13 END","2023-12-18 02:01:30.610","",""
1364,"Check for completeness","2023-12-18 05:41:19.688","Clerk-000002",""
1364,"New online application received","2023-12-18 05:41:19.688","",""
1364,"Request info","2023-12-18 05:52:06.840","Manager-000003",""
1364,"info received","2023-12-18 06:01:27.274","",""
1364,"Check for completeness","2023-12-18 06:01:37.274","Clerk-000005",""
1364,"Perform checks","2023-12-18 06:04:54.912","Clerk-000004",""
1364,"Make decision","2023-12-18 06:14:20.190","Manager-000004",""
1364,"Notify accept","2023-12-18 06:18:50.665","Manager-000006",""
1364,"Deliver card","2023-12-18 06:36:41.113","Manager-000004",""
1364,"EVENT 13 END","2023-12-18 07:33:47.015","",""
1367,"Check for completeness","2023-12-18 08:05:30.271","Clerk-000004",""
1367,"New online application received","2023-12-18 08:05:30.271","",""
1367,"Request info","2023-12-18 08:08:09.741","Manager-000001",""
1367,"info received","2023-12-18 08:15:21.492","",""
1367,"Check for completeness","2023-12-18 08:15:31.492","Clerk-000002",""
1367,"Perform checks","2023-12-18 08:29:54.296","Clerk-000003",""
1367,"Make decision","2023-12-18 08:40:39.354","Manager-000002",""
1367,"Notify accept","2023-12-18 08:43:54.657","Manager-000004",""
1367,"Deliver card","2023-12-18 08:51:32.998","Manager-000005",""
1367,"EVENT 13 END","2023-12-18 09:07:53.568","",""
1373,"Check for completeness","2023-12-18 18:25:48.038","Clerk-000005",""
1373,"New online application received","2023-12-18 18:25:48.038","",""
1373,"Request info","2023-12-18 18:37:02.286","Manager-000006",""
1373,"info received","2023-12-18 18:56:29.026","",""
1373,"Check for completeness","2023-12-18 18:56:39.026","Clerk-000003",""
1373,"Request info","2023-12-18 19:04:11.880","Manager-000003",""
1373,"info received","2023-12-18 19:26:23.903","",""
1373,"Check for completeness","2023-12-18 19:26:33.903","Clerk-000001",""
1373,"Request info","2023-12-18 19:27:15.561","Manager-000001",""
1373,"info received","2023-12-18 19:36:53.419","",""
1373,"Check for completeness","2023-12-18 19:37:03.419","Clerk-000002",""
1373,"Request info","2023-12-18 19:52:12.861","Manager-000004",""
1373,"info received","2023-12-18 20:05:18.793","",""
1373,"Check for completeness","2023-12-18 20:05:28.793","Clerk-000001",""
1373,"Perform checks","2023-12-18 20:07:35.757","Clerk-000004",""
1373,"Make decision","2023-12-18 20:09:26.553","Manager-000003",""
1373,"notify reject","2023-12-18 20:22:43.636","Manager-000005",""
1373,"review request received","2023-12-18 20:28:13.519","",""
