"Case","Activity","Timestamp","Resource","Injection","org"
988,"prepare drinks","2024-06-18 01:02:10.107","Barman-000003","","prepare drinks"
988,"bring order","2024-06-18 01:05:06.523","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
988,"Review drinks","2024-06-18 01:17:05.778","Waiter-000004","","Review drinks"
988,"prepare order","2024-06-18 01:17:42.291","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
988,"Bring drinks","2024-06-18 01:25:39.270","Barman-000002","","Bring drinks"
988,"review","2024-06-18 01:28:14.331","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
988,"Prepare main course","2024-06-19 21:26:49.891","Cook-000003","","Prepare main course"
988,"Signal food complete","2024-06-21 21:39:34.441","Cook-000001","","Signal food complete"
988,"Bring food","2024-06-21 22:15:32.972","Cook helper-000001","","Bring food"
988,"Deliver to customer","2024-06-21 22:27:55.890","Waiter-000002","","Deliver to customer"
988,"EVENT 8 END","2024-06-21 22:30:50.274","","","EVENT 8 END"
992,"start","2024-06-18 02:00:00.000","","","start"
992,"Take order","2024-06-18 18:00:00.000","Waiter-000005","","Take order"
992,"Review order","2024-06-18 18:00:09.859","Waiter-000001","","Review order"
992,"prepare drinks","2024-06-18 18:01:17.849","Barman-000002","","prepare drinks"
992,"Bring drinks","2024-06-18 18:01:42.669","Barman-000003","","Bring drinks"
992,"Review drinks","2024-06-18 18:02:39.035","Waiter-000002","","Review drinks"
992,"prepare drinks","2024-06-18 18:03:56.991","Barman-000002","","prepare drinks"
992,"Bring drinks","2024-06-18 18:08:19.288","Barman-000003","","Bring drinks"
992,"Review drinks","2024-06-18 18:17:10.874","Waiter-000001","","Review drinks"
992,"prepare drinks","2024-06-18 18:18:09.960","Barman-000001","","prepare drinks"
992,"Bring drinks","2024-06-18 18:19:55.328","Barman-000003","","Bring drinks"
992,"Review drinks","2024-06-18 18:25:41.616","Waiter-000002","","Review drinks"
992,"prepare order","2024-06-19 22:16:24.678","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
992,"Signal food complete","2024-06-21 22:15:32.972","Cook-000001","","Signal food complete"
992,"Bring food","2024-06-21 22:33:13.681","Cook helper-000002","","Bring food"
992,"Deliver to customer","2024-06-21 22:54:22.889","Waiter-000004","","Deliver to customer"
992,"EVENT 8 END","2024-06-21 22:54:58.714","","","EVENT 8 END"
994,"Take order","2024-06-18 18:30:00.000","Waiter-000004","","Take order"
994,"start","2024-06-18 18:30:00.000","","","start"
994,"Review order","2024-06-18 18:31:46.972","Waiter-000001","","Review order"
994,"prepare order","2024-06-18 18:33:56.553","Cook helper-000003","homonymous Label(Activity:'Prepare starter')","Prepare starter"
994,"prepare drinks","2024-06-18 18:33:56.553","Barman-000002","","prepare drinks"
994,"Bring drinks","2024-06-18 18:42:11.698","Barman-000001","","Bring drinks"
994,"Review drinks","2024-06-18 19:01:29.190","Waiter-000002","","Review drinks"
994,"prepare order","2024-06-18 19:01:42.590","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
994,"bring order","2024-06-18 19:11:28.414","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
994,"Review drinks","2024-06-18 19:13:24.707","Waiter-000002","","Review drinks"
994,"Prepare main course","2024-06-19 22:41:53.971","Cook-000002","","Prepare main course"
994,"Signal food complete","2024-06-21 23:01:12.692","Cook-000003","","Signal food complete"
994,"Bring food","2024-06-22 00:01:41.850","Cook helper-000001","","Bring food"
994,"Deliver to customer","2024-06-22 00:02:58.157","Waiter-000001","","Deliver to customer"
994,"EVENT 8 END","2024-06-22 00:03:02.595","","","EVENT 8 END"
997,"Take order","2024-06-18 19:15:00.000","Waiter-000005","","Take order"
997,"start","2024-06-18 19:15:00.000","","","start"
997,"review","2024-06-18 19:18:10.792","Waiter-000001","homonymous Label(Activity:'Review order')","Review order"
997,"prepare order","2024-06-18 19:18:16.124","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
997,"Bring drinks","2024-06-18 19:35:52.989","Barman-000002","","Bring drinks"
997,"Review drinks","2024-06-18 19:37:15.530","Waiter-000004","","Review drinks"
997,"Prepare main course","2024-06-19 23:30:24.786","Cook-000002","","Prepare main course"
997,"Signal food complete","2024-06-22 00:01:41.850","Cook-000003","","Signal food complete"
997,"Bring food","2024-06-22 00:24:29.132","Cook helper-000001","","Bring food"
997,"Deliver to customer","2024-06-22 00:29:31.503","Waiter-000003","","Deliver to customer"
997,"EVENT 8 END","2024-06-22 00:30:23.889","","","EVENT 8 END"
1008,"Take order","2024-06-18 22:00:00.000","Waiter-000004","","Take order"
1008,"start","2024-06-18 22:00:00.000","","","start"
1008,"Review order","2024-06-18 22:00:16.772","Waiter-000002","","Review order"
1008,"prepare order","2024-06-18 22:00:30.532","Cook helper-000001","homonymous Label(Activity:'Prepare starter')","Prepare starter"
1008,"prepare drinks","2024-06-18 22:00:30.532","Barman-000001","","prepare drinks"
1008,"bring order","2024-06-18 22:01:48.628","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
1008,"Review drinks","2024-06-18 22:03:29.281","Waiter-000005","","Review drinks"
1008,"Prepare main course","2024-06-20 18:21:07.745","Cook-000001","","Prepare main course"
1008,"Signal food complete","2024-06-24 19:23:40.392","Cook-000001","","Signal food complete"
1008,"Bring food","2024-06-24 19:28:16.115","Cook helper-000001","","Bring food"
1008,"Deliver to customer","2024-06-24 19:30:08.117","Waiter-000002","","Deliver to customer"
1008,"EVENT 8 END","2024-06-24 19:35:03.961","","","EVENT 8 END"
1014,"Take order","2024-06-18 23:30:00.000","Waiter-000005","","Take order"
1014,"start","2024-06-18 23:30:00.000","","","start"
1014,"Review order","2024-06-18 23:31:05.240","Waiter-000001","","Review order"
1014,"prepare drinks","2024-06-18 23:32:19.795","Barman-000003","","prepare drinks"
1014,"Prepare starter","2024-06-18 23:32:34.488","Cook helper-000002","","Prepare starter"
1014,"bring order","2024-06-18 23:34:10.893","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
1014,"Review drinks","2024-06-18 23:35:03.791","Waiter-000004","","Review drinks"
1014,"prepare order","2024-06-18 23:38:14.217","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1014,"Bring drinks","2024-06-18 23:49:38.042","Barman-000001","","Bring drinks"
1014,"Review drinks","2024-06-19 00:01:55.652","Waiter-000005","","Review drinks"
1014,"Signal food complete","2024-06-20 21:12:15.131","Cook-000003","","Signal food complete"
1014,"Bring food","2024-06-20 21:30:53.732","Cook helper-000002","","Bring food"
1014,"Deliver to customer","2024-06-20 21:44:03.552","Waiter-000003","","Deliver to customer"
1014,"EVENT 8 END","2024-06-20 21:44:39.669","","","EVENT 8 END"
1017,"Take order","2024-06-19 00:15:00.000","Waiter-000005","","Take order"
1017,"start","2024-06-19 00:15:00.000","","","start"
1017,"Review order","2024-06-19 00:17:34.099","Waiter-000001","","Review order"
1017,"prepare drinks","2024-06-19 00:17:57.007","Barman-000003","","prepare drinks"
1017,"Bring drinks","2024-06-19 00:18:05.988","Barman-000002","","Bring drinks"
1017,"Review drinks","2024-06-19 00:18:12.518","Waiter-000004","","Review drinks"
1017,"Prepare main course","2024-06-20 22:01:04.493","Cook-000001","","Prepare main course"
1017,"Signal food complete","2024-06-24 21:36:36.213","Cook-000001","","Signal food complete"
1017,"Bring food","2024-06-24 21:54:16.588","Cook helper-000003","","Bring food"
1017,"Deliver to customer","2024-06-24 21:55:55.164","Waiter-000002","","Deliver to customer"
1017,"EVENT 8 END","2024-06-24 21:58:03.178","","","EVENT 8 END"
1018,"Take order","2024-06-19 00:30:00.000","Waiter-000003","","Take order"
1018,"start","2024-06-19 00:30:00.000","","","start"
1018,"Review order","2024-06-19 00:41:43.549","Waiter-000001","","Review order"
1018,"prepare drinks","2024-06-19 00:41:49.936","Barman-000003","","prepare drinks"
1018,"Bring drinks","2024-06-19 00:51:44.776","Barman-000002","","Bring drinks"
1018,"Review drinks","2024-06-19 00:57:24.613","Waiter-000001","","Review drinks"
1018,"Prepare main course","2024-06-20 22:37:15.881","Cook-000001","","Prepare main course"
1018,"Signal food complete","2024-06-24 21:54:16.588","Cook-000001","","Signal food complete"
1018,"Bring food","2024-06-24 23:13:40.366","Cook helper-000002","","Bring food"
1018,"Deliver to customer","2024-06-24 23:14:34.018","Waiter-000003","","Deliver to customer"
1018,"EVENT 8 END","2024-06-24 23:15:09.121","","","EVENT 8 END"
1023,"Take order","2024-06-19 01:45:00.000","Waiter-000001","","Take order"
1023,"start","2024-06-19 01:45:00.000","","","start"
1023,"Review order","2024-06-19 01:46:58.725","Waiter-000004","","Review order"
1023,"Prepare starter","2024-06-19 01:48:36.535","Cook helper-000003","","Prepare starter"
1023,"prepare drinks","2024-06-19 01:48:36.535","Barman-000001","","prepare drinks"
1023,"Bring drinks","2024-06-19 01:50:01.369","Barman-000003","","Bring drinks"
1023,"Review drinks","2024-06-19 01:50:56.375","Waiter-000005","","Review drinks"
1023,"prepare drinks","2024-06-19 01:52:29.779","Barman-000001","","prepare drinks"
1023,"bring order","2024-06-19 01:53:24.216","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
1023,"Review drinks","2024-06-19 01:57:00.818","Waiter-000001","","Review drinks"
1023,"prepare order","2024-06-19 18:01:18.568","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1023,"Bring drinks","2024-06-19 18:06:15.284","Barman-000003","","Bring drinks"
1023,"Review drinks","2024-06-19 18:12:40.367","Waiter-000003","","Review drinks"
1023,"Prepare main course","2024-06-20 23:28:11.405","Cook-000001","","Prepare main course"
1023,"Signal food complete","2024-06-24 23:07:53.017","Cook-000002","","Signal food complete"
1023,"bring order","2024-06-24 23:09:54.174","Cook helper-000001","homonymous Label(Activity:'Bring food')","Bring food"
1023,"Deliver to customer","2024-06-24 23:10:00.952","Waiter-000001","","Deliver to customer"
1023,"EVENT 8 END","2024-06-24 23:10:58.600","","","EVENT 8 END"
1025,"Take order","2024-06-19 18:15:00.000","Waiter-000004","","Take order"
1025,"start","2024-06-19 18:15:00.000","","","start"
1025,"Review order","2024-06-19 18:19:56.935","Waiter-000005","","Review order"
1025,"prepare drinks","2024-06-19 18:21:32.191","Barman-000001","","prepare drinks"
1025,"Bring drinks","2024-06-19 18:21:55.696","Barman-000003","","Bring drinks"
1025,"Review drinks","2024-06-19 18:27:34.648","Waiter-000001","","Review drinks"
1025,"prepare order","2024-06-19 18:32:26.547","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1025,"bring order","2024-06-19 18:39:44.754","Barman-000001","homonymous Label(Activity:'Bring drinks')","Bring drinks"
1025,"Review drinks","2024-06-19 18:39:53.846","Waiter-000003","","Review drinks"
1025,"Prepare main course","2024-06-21 00:10:11.382","Cook-000003","","Prepare main course"
1025,"Signal food complete","2024-06-24 23:58:33.049","Cook-000001","","Signal food complete"
1025,"Bring food","2024-06-25 00:05:32.265","Cook helper-000002","","Bring food"
1025,"Deliver to customer","2024-06-25 00:05:36.398","Waiter-000002","","Deliver to customer"
1025,"EVENT 8 END","2024-06-25 00:06:13.082","","","EVENT 8 END"
1028,"Take order","2024-06-19 19:00:00.000","Waiter-000001","","Take order"
1028,"start","2024-06-19 19:00:00.000","","","start"
1028,"Review order","2024-06-19 19:02:53.301","Waiter-000004","","Review order"
1028,"prepare drinks","2024-06-19 19:04:35.443","Barman-000002","","prepare drinks"
1028,"bring order","2024-06-19 19:06:27.986","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
1028,"review","2024-06-19 19:10:00.655","Waiter-000001","homonymous Label(Activity:'Review drinks')","Review drinks"
1028,"Prepare main course","2024-06-21 00:47:17.268","Cook-000003","","Prepare main course"
1028,"Signal food complete","2024-06-25 00:26:42.209","Cook-000001","","Signal food complete"
1028,"Bring food","2024-06-25 00:45:20.191","Cook helper-000003","","Bring food"
1028,"Deliver to customer","2024-06-25 00:46:52.822","Waiter-000003","","Deliver to customer"
1028,"EVENT 8 END","2024-06-25 00:47:46.779","","","EVENT 8 END"
1032,"Take order","2024-06-19 20:00:00.000","Waiter-000003","","Take order"
1032,"start","2024-06-19 20:00:00.000","","","start"
1032,"review","2024-06-19 20:01:14.458","Waiter-000002","homonymous Label(Activity:'Review order')","Review order"
1032,"prepare drinks","2024-06-19 20:01:36.659","Barman-000001","","prepare drinks"
1032,"Bring drinks","2024-06-19 20:06:03.874","Barman-000003","","Bring drinks"
1032,"Review drinks","2024-06-19 20:10:15.387","Waiter-000001","","Review drinks"
1032,"prepare order","2024-06-21 18:50:03.085","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
1032,"Signal food complete","2024-06-25 01:52:37.947","Cook-000001","","Signal food complete"
1032,"bring order","2024-06-25 18:10:25.916","Cook helper-000003","homonymous Label(Activity:'Bring food')","Bring food"
1032,"Deliver to customer","2024-06-25 18:11:48.435","Waiter-000003","","Deliver to customer"
1032,"EVENT 8 END","2024-06-25 18:16:43.540","","","EVENT 8 END"
1035,"Take order","2024-06-19 20:45:00.000","Waiter-000004","","Take order"
1035,"start","2024-06-19 20:45:00.000","","","start"
1035,"Review order","2024-06-19 20:48:39.902","Waiter-000005","","Review order"
1035,"prepare drinks","2024-06-19 20:49:40.645","Barman-000003","","prepare drinks"
1035,"Bring drinks","2024-06-19 20:56:00.479","Barman-000003","","Bring drinks"
1035,"Review drinks","2024-06-19 20:57:49.193","Waiter-000001","","Review drinks"
1035,"Prepare main course","2024-06-21 20:06:54.937","Cook-000001","","Prepare main course"
1035,"Signal food complete","2024-06-25 19:23:28.560","Cook-000001","","Signal food complete"
1035,"Bring food","2024-06-25 20:01:38.822","Cook helper-000003","","Bring food"
1035,"Deliver to customer","2024-06-25 20:04:07.407","Waiter-000003","","Deliver to customer"
1035,"EVENT 8 END","2024-06-25 20:04:36.992","","","EVENT 8 END"
1040,"Take order","2024-06-19 22:00:00.000","Waiter-000004","","Take order"
1040,"start","2024-06-19 22:00:00.000","","","start"
1040,"Review order","2024-06-19 22:01:47.809","Waiter-000001","","Review order"
1040,"prepare order","2024-06-19 22:02:16.639","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1040,"bring order","2024-06-19 22:02:21.235","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
1040,"Review drinks","2024-06-19 22:03:20.981","Waiter-000002","","Review drinks"
1040,"prepare drinks","2024-06-19 22:03:31.900","Barman-000003","","prepare drinks"
1040,"Bring drinks","2024-06-19 22:06:07.731","Barman-000002","","Bring drinks"
1040,"Review drinks","2024-06-19 22:08:45.471","Waiter-000003","","Review drinks"
1040,"prepare order","2024-06-19 22:10:21.490","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1040,"Bring drinks","2024-06-19 22:16:06.832","Barman-000002","","Bring drinks"
1040,"Review drinks","2024-06-19 22:26:48.226","Waiter-000002","","Review drinks"
1040,"prepare drinks","2024-06-19 22:27:10.676","Barman-000001","","prepare drinks"
1040,"Bring drinks","2024-06-19 22:27:33.021","Barman-000002","","Bring drinks"
1040,"Review drinks","2024-06-19 22:36:08.972","Waiter-000001","","Review drinks"
1040,"prepare order","2024-06-21 21:35:49.880","Cook-000003","homonymous Label(Activity:'Prepare main course')","Prepare main course"
1040,"Signal food complete","2024-06-25 20:43:17.584","Cook-000002","","Signal food complete"
1040,"Bring food","2024-06-25 21:22:05.336","Cook helper-000001","","Bring food"
1040,"Deliver to customer","2024-06-25 21:24:59.838","Waiter-000005","","Deliver to customer"
1040,"EVENT 8 END","2024-06-25 21:30:03.764","","","EVENT 8 END"
1041,"Take order","2024-06-19 22:15:00.000","Waiter-000004","","Take order"
1041,"start","2024-06-19 22:15:00.000","","","start"
1041,"review","2024-06-19 22:16:05.397","Waiter-000001","homonymous Label(Activity:'Review order')","Review order"
1041,"prepare drinks","2024-06-19 22:18:08.278","Barman-000001","","prepare drinks"
1041,"Bring drinks","2024-06-19 22:25:36.780","Barman-000003","","Bring drinks"
1041,"Review drinks","2024-06-19 22:28:19.183","Waiter-000003","","Review drinks"
1041,"prepare order","2024-06-21 21:54:21.076","Cook-000003","homonymous Label(Activity:'Prepare main course')","Prepare main course"
1041,"Signal food complete","2024-06-25 21:08:33.386","Cook-000001","","Signal food complete"
1041,"Bring food","2024-06-25 21:17:58.378","Cook helper-000002","","Bring food"
1041,"Deliver to customer","2024-06-25 21:21:32.583","Waiter-000004","","Deliver to customer"
1041,"EVENT 8 END","2024-06-25 21:22:02.352","","","EVENT 8 END"
1050,"Take order","2024-06-20 00:30:00.000","Waiter-000004","","Take order"
1050,"start","2024-06-20 00:30:00.000","","","start"
1050,"Review order","2024-06-20 00:33:48.007","Waiter-000002","","Review order"
1050,"prepare drinks","2024-06-20 00:34:18.676","Barman-000001","","prepare drinks"
1050,"Bring drinks","2024-06-20 00:35:40.604","Barman-000002","","Bring drinks"
1050,"Review drinks","2024-06-20 00:35:46.397","Waiter-000001","","Review drinks"
1050,"Prepare main course","2024-06-22 01:31:12.770","Cook-000003","","Prepare main course"
1050,"Signal food complete","2024-06-26 00:54:15.816","Cook-000003","","Signal food complete"
1050,"Bring food","2024-06-26 01:33:50.999","Cook helper-000002","","Bring food"
1050,"Deliver to customer","2024-06-26 01:38:38.200","Waiter-000004","","Deliver to customer"
1050,"EVENT 8 END","2024-06-26 01:38:54.629","","","EVENT 8 END"
1071,"Take order","2024-06-20 21:45:00.000","Waiter-000004","","Take order"
1071,"start","2024-06-20 21:45:00.000","","","start"
1071,"Review order","2024-06-20 21:45:39.695","Waiter-000002","","Review order"
1071,"prepare drinks","2024-06-20 21:45:54.742","Barman-000001","","prepare drinks"
1071,"bring order","2024-06-20 22:11:37.648","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
1071,"Review drinks","2024-06-20 22:13:58.180","Waiter-000004","","Review drinks"
1071,"Prepare main course","2024-06-24 20:56:02.253","Cook-000002","","Prepare main course"
1071,"Signal food complete","2024-06-26 21:30:07.920","Cook-000002","","Signal food complete"
1071,"Bring food","2024-06-26 21:39:56.255","Cook helper-000003","","Bring food"
1071,"Deliver to customer","2024-06-26 22:01:19.541","Waiter-000004","","Deliver to customer"
1071,"EVENT 8 END","2024-06-26 22:06:03.211","","","EVENT 8 END"
1082,"Take order","2024-06-21 00:30:00.000","Waiter-000002","","Take order"
1082,"start","2024-06-21 00:30:00.000","","","start"
1082,"Review order","2024-06-21 00:33:00.869","Waiter-000005","","Review order"
1082,"Prepare starter","2024-06-21 00:33:22.516","Cook helper-000003","","Prepare starter"
1082,"prepare order","2024-06-21 00:33:22.516","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1082,"Bring drinks","2024-06-21 00:39:27.610","Barman-000002","","Bring drinks"
1082,"review","2024-06-21 00:44:00.293","Waiter-000001","homonymous Label(Activity:'Review drinks')","Review drinks"
1082,"prepare drinks","2024-06-21 00:44:04.163","Barman-000001","","prepare drinks"
1082,"Bring drinks","2024-06-21 00:45:50.841","Barman-000003","","Bring drinks"
1082,"Review drinks","2024-06-21 00:47:14.380","Waiter-000001","","Review drinks"
1082,"Signal food complete","2024-06-25 00:05:32.265","Cook-000001","","Signal food complete"
1082,"Bring food","2024-06-25 00:16:26.438","Cook helper-000002","","Bring food"
1082,"Deliver to customer","2024-06-25 00:18:21.608","Waiter-000001","","Deliver to customer"
1082,"EVENT 8 END","2024-06-25 00:18:59.388","","","EVENT 8 END"
1086,"Take order","2024-06-21 01:30:00.000","Waiter-000002","","Take order"
1086,"start","2024-06-21 01:30:00.000","","","start"
1086,"Review order","2024-06-21 01:32:44.431","Waiter-000005","","Review order"
1086,"Prepare starter","2024-06-21 01:32:53.619","Cook helper-000002","","Prepare starter"
1086,"prepare drinks","2024-06-21 01:32:53.619","Barman-000001","","prepare drinks"
1086,"Bring drinks","2024-06-21 01:46:11.240","Barman-000003","","Bring drinks"
1086,"Review drinks","2024-06-21 01:46:22.223","Waiter-000004","","Review drinks"
1086,"Prepare main course","2024-06-25 00:45:20.191","Cook-000001","","Prepare main course"
1086,"Signal food complete","2024-06-27 18:26:10.902","Cook-000002","","Signal food complete"
1086,"Bring food","2024-06-27 18:49:28.332","Cook helper-000002","","Bring food"
1086,"Deliver to customer","2024-06-27 19:02:22.149","Waiter-000003","","Deliver to customer"
1086,"EVENT 8 END","2024-06-27 19:03:34.225","","","EVENT 8 END"
1092,"Take order","2024-06-21 19:00:00.000","Waiter-000003","","Take order"
1092,"start","2024-06-21 19:00:00.000","","","start"
1092,"Review order","2024-06-21 19:00:32.745","Waiter-000001","","Review order"
1092,"prepare drinks","2024-06-21 19:00:42.903","Barman-000002","","prepare drinks"
1092,"Bring drinks","2024-06-21 19:06:36.805","Barman-000001","","Bring drinks"
1092,"review","2024-06-21 19:07:08.204","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
1092,"prepare order","2024-06-25 18:04:13.461","Cook-000003","homonymous Label(Activity:'Prepare main course')","Prepare main course"
1092,"Signal food complete","2024-06-27 21:25:44.361","Cook-000003","","Signal food complete"
1092,"Bring food","2024-06-27 21:50:09.219","Cook helper-000002","","Bring food"
1092,"Deliver to customer","2024-06-27 21:56:14.590","Waiter-000005","","Deliver to customer"
1092,"EVENT 8 END","2024-06-27 21:57:54.077","","","EVENT 8 END"
1094,"Take order","2024-06-21 19:30:00.000","Waiter-000004","","Take order"
1094,"start","2024-06-21 19:30:00.000","","","start"
1094,"Review order","2024-06-21 19:32:38.320","Waiter-000003","","Review order"
1094,"prepare drinks","2024-06-21 19:38:59.416","Barman-000001","","prepare drinks"
1094,"Bring drinks","2024-06-21 19:39:23.638","Barman-000003","","Bring drinks"
1094,"Review drinks","2024-06-21 19:39:29.115","Waiter-000005","","Review drinks"
1094,"Prepare main course","2024-06-25 19:00:36.518","Cook-000002","","Prepare main course"
1094,"Signal food complete","2024-06-27 20:32:41.549","Cook-000001","","Signal food complete"
1094,"bring order","2024-06-27 20:44:48.467","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
1094,"Deliver to customer","2024-06-27 21:04:06.139","Waiter-000004","","Deliver to customer"
1094,"EVENT 8 END","2024-06-27 21:04:54.558","","","EVENT 8 END"
1105,"Take order","2024-06-21 22:15:00.000","Waiter-000001","","Take order"
1105,"start","2024-06-21 22:15:00.000","","","start"
1105,"Review order","2024-06-21 22:18:10.406","Waiter-000003","","Review order"
1105,"prepare drinks","2024-06-21 22:19:40.585","Barman-000002","","prepare drinks"
1105,"Bring drinks","2024-06-21 22:24:32.086","Barman-000001","","Bring drinks"
1105,"Review drinks","2024-06-21 22:26:11.691","Waiter-000004","","Review drinks"
1105,"Prepare main course","2024-06-25 21:17:58.378","Cook-000001","","Prepare main course"
1105,"Signal food complete","2024-06-27 23:40:51.170","Cook-000003","","Signal food complete"
1105,"Bring food","2024-06-27 23:41:21.485","Cook helper-000003","","Bring food"
1105,"Deliver to customer","2024-06-27 23:42:24.988","Waiter-000003","","Deliver to customer"
1105,"EVENT 8 END","2024-06-27 23:43:24.130","","","EVENT 8 END"
1107,"Take order","2024-06-21 22:45:00.000","Waiter-000004","","Take order"
1107,"start","2024-06-21 22:45:00.000","","","start"
1107,"Review order","2024-06-21 22:46:02.902","Waiter-000005","","Review order"
1107,"Prepare starter","2024-06-21 22:46:34.221","Cook helper-000001","","Prepare starter"
1107,"prepare order","2024-06-21 22:46:34.221","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1107,"Bring drinks","2024-06-21 22:47:59.878","Barman-000002","","Bring drinks"
1107,"Review drinks","2024-06-21 22:51:24.407","Waiter-000001","","Review drinks"
1107,"prepare drinks","2024-06-21 22:52:17.726","Barman-000001","","prepare drinks"
1107,"bring order","2024-06-21 22:58:16.663","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
1107,"Review drinks","2024-06-21 23:04:58.272","Waiter-000004","","Review drinks"
1107,"Signal food complete","2024-06-25 21:26:27.808","Cook-000002","","Signal food complete"
1107,"Bring food","2024-06-25 23:02:31.875","Cook helper-000001","","Bring food"
1107,"Deliver to customer","2024-06-25 23:05:40.235","Waiter-000001","","Deliver to customer"
1107,"EVENT 8 END","2024-06-25 23:05:47.190","","","EVENT 8 END"
1109,"Take order","2024-06-21 23:15:00.000","Waiter-000002","","Take order"
1109,"start","2024-06-21 23:15:00.000","","","start"
1109,"Review order","2024-06-21 23:15:10.147","Waiter-000001","","Review order"
1109,"Prepare starter","2024-06-21 23:15:21.705","Cook helper-000002","","Prepare starter"
1109,"prepare drinks","2024-06-21 23:15:21.705","Barman-000002","","prepare drinks"
1109,"Bring drinks","2024-06-21 23:16:17.438","Barman-000001","","Bring drinks"
1109,"Review drinks","2024-06-21 23:18:28.279","Waiter-000003","","Review drinks"
1109,"Signal food complete","2024-06-25 22:23:59.842","Cook-000003","","Signal food complete"
1109,"bring order","2024-06-25 22:42:56.556","Cook helper-000001","homonymous Label(Activity:'Bring food')","Bring food"
1109,"Deliver to customer","2024-06-25 22:44:38.020","Waiter-000001","","Deliver to customer"
1109,"EVENT 8 END","2024-06-25 22:44:45.990","","","EVENT 8 END"
1110,"Take order","2024-06-21 23:30:00.000","Waiter-000002","","Take order"
1110,"start","2024-06-21 23:30:00.000","","","start"
1110,"Review order","2024-06-21 23:30:30.805","Waiter-000001","","Review order"
1110,"prepare drinks","2024-06-21 23:31:55.216","Barman-000003","","prepare drinks"
1110,"bring order","2024-06-21 23:34:30.073","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
1110,"review","2024-06-21 23:40:40.749","Waiter-000003","homonymous Label(Activity:'Review drinks')","Review drinks"
1110,"prepare drinks","2024-06-21 23:41:46.978","Barman-000001","","prepare drinks"
1110,"Bring drinks","2024-06-21 23:51:02.503","Barman-000003","","Bring drinks"
1110,"Review drinks","2024-06-21 23:55:38.074","Waiter-000001","","Review drinks"
1110,"prepare drinks","2024-06-21 23:56:17.669","Barman-000001","","prepare drinks"
1110,"Bring drinks","2024-06-21 23:56:45.148","Barman-000003","","Bring drinks"
1110,"Review drinks","2024-06-21 23:57:36.603","Waiter-000003","","Review drinks"
1110,"Prepare main course","2024-06-25 22:43:49.662","Cook-000003","","Prepare main course"
1110,"Signal food complete","2024-06-28 00:41:44.480","Cook-000001","","Signal food complete"
1110,"Bring food","2024-06-28 01:03:37.914","Cook helper-000002","","Bring food"
1110,"Deliver to customer","2024-06-28 01:05:54.246","Waiter-000004","","Deliver to customer"
1110,"EVENT 8 END","2024-06-28 01:07:36.423","","","EVENT 8 END"
1111,"Take order","2024-06-21 23:45:00.000","Waiter-000004","","Take order"
1111,"start","2024-06-21 23:45:00.000","","","start"
1111,"Review order","2024-06-21 23:50:15.503","Waiter-000002","","Review order"
1111,"prepare drinks","2024-06-21 23:51:06.353","Barman-000002","","prepare drinks"
1111,"Bring drinks","2024-06-21 23:58:30.034","Barman-000001","","Bring drinks"
1111,"review","2024-06-22 00:01:04.347","Waiter-000002","homonymous Label(Activity:'Review drinks')","Review drinks"
1111,"Prepare main course","2024-06-25 22:44:11.318","Cook-000003","","Prepare main course"
1111,"Signal food complete","2024-06-28 01:03:37.914","Cook-000001","","Signal food complete"
1111,"Bring food","2024-06-28 01:24:08.361","Cook helper-000001","","Bring food"
1111,"Deliver to customer","2024-06-28 01:28:32.502","Waiter-000002","","Deliver to customer"
1111,"EVENT 8 END","2024-06-28 01:28:53.614","","","EVENT 8 END"
1113,"Take order","2024-06-22 00:15:00.000","Waiter-000005","","Take order"
1113,"start","2024-06-22 00:15:00.000","","","start"
1113,"Review order","2024-06-22 00:15:45.468","Waiter-000004","","Review order"
