"Case","Activity","Timestamp","Resource","Injection","org"
1615,"Deliver to customer_IfhLWKas_Waiter-000004","2024-07-22 22:17:50.469","Waiter-000004","polluted Label(Activity)","Deliver to customer"
1615,"EVENT 8 END_HlZlTeer_nan","2024-07-22 22:18:07.996","","polluted Label(Activity)","EVENT 8 END"
1621,"Take order","2024-07-15 23:15:00.000","Waiter-000003","","Take order"
1621,"start_eskBuGpy_nan","2024-07-15 23:15:00.000","","polluted Label(Activity)","start"
1621,"Review order","2024-07-15 23:16:24.799","Waiter-000001","","Review order"
1621,"prepare drinks_FKvSlYGJ_Barman-000001","2024-07-15 23:17:07.086","Barman-000001","polluted Label(Activity)","prepare drinks"
1621,"Bring drinks","2024-07-15 23:36:31.160","Barman-000002","","Bring drinks"
1621,"Review drinks","2024-07-15 23:36:33.653","Waiter-000004","","Review drinks"
1621,"Prepare main course","2024-07-18 18:15:52.963","Cook-000003","","Prepare main course"
1621,"Signal food complete_ScykxMWl_Cook-000002","2024-07-22 23:05:07.388","Cook-000002","polluted Label(Activity)","Signal food complete"
1621,"Bring food_SoFzXXPU_Cook helper-000001","2024-07-22 23:59:46.250","Cook helper-000001","polluted Label(Activity)","Bring food"
1621,"Deliver to customer_mqQfkVQo_Waiter-000005","2024-07-23 00:16:43.197","Waiter-000005","polluted Label(Activity)","Deliver to customer"
1621,"EVENT 8 END","2024-07-23 00:18:24.446","","","EVENT 8 END"
1624,"Take order_umkQmDKQ_Waiter-000003","2024-07-16 00:00:00.000","Waiter-000003","polluted Label(Activity)","Take order"
1624,"start","2024-07-16 00:00:00.000","","","start"
1624,"Review order_SgeHoKGO_Waiter-000001","2024-07-16 00:01:35.342","Waiter-000001","polluted Label(Activity)","Review order"
1624,"prepare drinks","2024-07-16 00:02:03.991","Barman-000003","","prepare drinks"
1624,"Bring drinks","2024-07-16 00:02:49.520","Barman-000001","","Bring drinks"
1624,"Review drinks_ilwuhQUG_Waiter-000002","2024-07-16 00:04:33.147","Waiter-000002","polluted Label(Activity)","Review drinks"
1624,"Prepare main course_zNxCyBle_Cook-000002","2024-07-18 18:57:26.307","Cook-000002","polluted Label(Activity)","Prepare main course"
1624,"Signal food complete","2024-07-23 00:46:21.619","Cook-000002","","Signal food complete"
1624,"Bring food","2024-07-23 00:50:45.459","Cook helper-000001","","Bring food"
1624,"Deliver to customer_szxXWyCi_Waiter-000005","2024-07-23 01:00:30.635","Waiter-000005","polluted Label(Activity)","Deliver to customer"
1624,"EVENT 8 END_aaGRFMZy_nan","2024-07-23 01:00:56.217","","polluted Label(Activity)","EVENT 8 END"
1626,"Take order_XEQjCjtx_Waiter-000002","2024-07-16 00:30:00.000","Waiter-000002","polluted Label(Activity)","Take order"
1626,"start","2024-07-16 00:30:00.000","","","start"
1626,"Review order_EqvLnAXu_Waiter-000004","2024-07-16 00:30:00.612","Waiter-000004","polluted Label(Activity)","Review order"
1626,"prepare drinks","2024-07-16 00:30:25.201","Barman-000001","","prepare drinks"
1626,"Bring drinks","2024-07-16 00:30:55.036","Barman-000002","","Bring drinks"
1626,"Review drinks_isvxShRE_Waiter-000003","2024-07-16 00:32:20.698","Waiter-000003","polluted Label(Activity)","Review drinks"
1626,"Prepare main course","2024-07-18 19:52:39.601","Cook-000002","","Prepare main course"
1626,"Signal food complete","2024-07-23 00:52:40.002","Cook-000002","","Signal food complete"
1626,"Bring food_IiZneYPs_Cook helper-000001","2024-07-23 01:23:21.487","Cook helper-000001","polluted Label(Activity)","Bring food"
1626,"Deliver to customer_tJfIHiUf_Waiter-000004","2024-07-23 01:30:52.832","Waiter-000004","polluted Label(Activity)","Deliver to customer"
1626,"EVENT 8 END","2024-07-23 01:31:16.815","","","EVENT 8 END"
1633,"Take order_GfLxnCUP_Waiter-000003","2024-07-16 18:15:00.000","Waiter-000003","polluted Label(Activity)","Take order"
1633,"start_RKSLFAqF_nan","2024-07-16 18:15:00.000","","polluted Label(Activity)","start"
1633,"Review order","2024-07-16 18:17:24.483","Waiter-000002","","Review order"
1633,"prepare drinks","2024-07-16 18:17:31.966","Barman-000002","","prepare drinks"
1633,"Bring drinks","2024-07-16 18:19:29.368","Barman-000001","","Bring drinks"
1633,"Review drinks","2024-07-16 18:20:10.854","Waiter-000001","","Review drinks"
1633,"Prepare main course","2024-07-18 21:19:56.901","Cook-000001","","Prepare main course"
1633,"Signal food complete","2024-07-23 01:58:57.421","Cook-000002","","Signal food complete"
1633,"Bring food","2024-07-23 18:06:03.947","Cook helper-000001","","Bring food"
1633,"Deliver to customer","2024-07-23 18:07:48.431","Waiter-000005","","Deliver to customer"
1633,"EVENT 8 END_WzPtLTKc_nan","2024-07-23 18:11:58.498","","polluted Label(Activity)","EVENT 8 END"
1634,"Take order","2024-07-16 18:30:00.000","Waiter-000003","","Take order"
1634,"start","2024-07-16 18:30:00.000","","","start"
1634,"Review order","2024-07-16 18:31:33.320","Waiter-000002","","Review order"
1634,"Prepare starter_TKsNgWdF_Cook helper-000002","2024-07-16 18:32:34.580","Cook helper-000002","polluted Label(Activity)","Prepare starter"
1634,"prepare drinks","2024-07-16 18:32:34.580","Barman-000003","","prepare drinks"
1634,"Bring drinks_sEbEhbuZ_Barman-000002","2024-07-16 18:36:18.748","Barman-000002","polluted Label(Activity)","Bring drinks"
1634,"Review drinks_ujMIYxbT_Waiter-000001","2024-07-16 18:38:01.196","Waiter-000001","polluted Label(Activity)","Review drinks"
1634,"prepare drinks_eXCWkTEn_Barman-000001","2024-07-16 18:38:11.286","Barman-000001","polluted Label(Activity)","prepare drinks"
1634,"Bring drinks_vVXcbaHQ_Barman-000003","2024-07-16 18:42:48.231","Barman-000003","polluted Label(Activity)","Bring drinks"
1634,"Review drinks_duYFVrGm_Waiter-000004","2024-07-16 18:44:51.120","Waiter-000004","polluted Label(Activity)","Review drinks"
1634,"Prepare main course","2024-07-18 21:24:11.329","Cook-000001","","Prepare main course"
1634,"Signal food complete","2024-07-23 18:06:03.947","Cook-000002","","Signal food complete"
1634,"Bring food","2024-07-23 18:44:15.772","Cook helper-000003","","Bring food"
1634,"Deliver to customer_XOKwvBFZ_Waiter-000003","2024-07-23 18:55:32.537","Waiter-000003","polluted Label(Activity)","Deliver to customer"
1634,"EVENT 8 END_EFmCtTxF_nan","2024-07-23 18:59:39.437","","polluted Label(Activity)","EVENT 8 END"
1642,"Take order","2024-07-16 20:30:00.000","Waiter-000004","","Take order"
1642,"start_jkLkUtin_nan","2024-07-16 20:30:00.000","","polluted Label(Activity)","start"
1642,"Review order_wYcOYBji_Waiter-000003","2024-07-16 20:31:45.353","Waiter-000003","polluted Label(Activity)","Review order"
1642,"Prepare starter","2024-07-16 20:32:34.522","Cook helper-000002","","Prepare starter"
1642,"prepare drinks","2024-07-16 20:32:34.522","Barman-000002","","prepare drinks"
1642,"Bring drinks_wouNrsLi_Barman-000002","2024-07-16 20:33:29.689","Barman-000002","polluted Label(Activity)","Bring drinks"
1642,"Review drinks","2024-07-16 20:41:29.195","Waiter-000005","","Review drinks"
1642,"Prepare main course","2024-07-18 23:48:03.756","Cook-000001","","Prepare main course"
1642,"Signal food complete","2024-07-23 20:10:04.954","Cook-000002","","Signal food complete"
1642,"Bring food","2024-07-23 21:22:54.661","Cook helper-000002","","Bring food"
1642,"Deliver to customer","2024-07-23 21:29:05.226","Waiter-000003","","Deliver to customer"
1642,"EVENT 8 END_EOaqmkvN_nan","2024-07-23 21:29:24.982","","polluted Label(Activity)","EVENT 8 END"
1643,"Take order_BkoJkWjP_Waiter-000001","2024-07-16 20:45:00.000","Waiter-000001","polluted Label(Activity)","Take order"
1643,"start_nWJLxUUp_nan","2024-07-16 20:45:00.000","","polluted Label(Activity)","start"
1643,"Review order_wtObdVRY_Waiter-000002","2024-07-16 20:46:15.783","Waiter-000002","polluted Label(Activity)","Review order"
1643,"prepare drinks","2024-07-16 20:47:05.967","Barman-000001","","prepare drinks"
1643,"Bring drinks_dCbrSxYp_Barman-000002","2024-07-16 20:51:08.304","Barman-000002","polluted Label(Activity)","Bring drinks"
1643,"Review drinks_aSwuCGNB_Waiter-000005","2024-07-16 20:58:23.249","Waiter-000005","polluted Label(Activity)","Review drinks"
1643,"Prepare main course","2024-07-19 00:03:43.311","Cook-000002","","Prepare main course"
1643,"Signal food complete_ocFOdJxX_Cook-000003","2024-07-23 21:08:55.631","Cook-000003","polluted Label(Activity)","Signal food complete"
1643,"Bring food_EcvKErrM_Cook helper-000003","2024-07-23 21:30:50.915","Cook helper-000003","polluted Label(Activity)","Bring food"
1643,"Deliver to customer","2024-07-23 21:32:58.834","Waiter-000001","","Deliver to customer"
1643,"EVENT 8 END","2024-07-23 21:35:54.538","","","EVENT 8 END"
1677,"Take order_TnIwkSpm_Waiter-000005","2024-07-17 21:15:00.000","Waiter-000005","polluted Label(Activity)","Take order"
1677,"start","2024-07-17 21:15:00.000","","","start"
1677,"Review order_LvHvDfek_Waiter-000002","2024-07-17 21:15:43.888","Waiter-000002","polluted Label(Activity)","Review order"
1677,"Prepare starter","2024-07-17 21:16:14.934","Cook helper-000001","","Prepare starter"
1677,"prepare drinks","2024-07-17 21:16:14.934","Barman-000002","","prepare drinks"
1677,"Bring drinks_SzkxudJb_Barman-000003","2024-07-17 21:17:35.754","Barman-000003","polluted Label(Activity)","Bring drinks"
1677,"Review drinks","2024-07-17 21:28:08.409","Waiter-000003","","Review drinks"
1677,"prepare drinks_fDSVyhTH_Barman-000002","2024-07-17 21:29:16.463","Barman-000002","polluted Label(Activity)","prepare drinks"
1677,"Bring drinks_uQFUGofU_Barman-000003","2024-07-17 21:29:47.709","Barman-000003","polluted Label(Activity)","Bring drinks"
1677,"Review drinks","2024-07-17 21:48:53.646","Waiter-000003","","Review drinks"
1677,"Prepare main course_WNmRVbjf_Cook-000002","2024-07-20 01:52:16.813","Cook-000002","polluted Label(Activity)","Prepare main course"
1677,"Signal food complete","2024-07-24 21:12:20.172","Cook-000003","","Signal food complete"
1677,"Bring food_LRsWwFue_Cook helper-000003","2024-07-24 21:21:32.622","Cook helper-000003","polluted Label(Activity)","Bring food"
1677,"Deliver to customer_ooGLkgxO_Waiter-000005","2024-07-24 21:24:26.488","Waiter-000005","polluted Label(Activity)","Deliver to customer"
1677,"EVENT 8 END","2024-07-24 21:24:53.285","","","EVENT 8 END"
1678,"Take order","2024-07-17 21:30:00.000","Waiter-000005","","Take order"
1678,"start_pJOiYYzY_nan","2024-07-17 21:30:00.000","","polluted Label(Activity)","start"
1678,"Review order_CgkVhprB_Waiter-000002","2024-07-17 21:30:27.934","Waiter-000002","polluted Label(Activity)","Review order"
1678,"prepare drinks","2024-07-17 21:34:52.352","Barman-000002","","prepare drinks"
1678,"Bring drinks_ZvuSNOZZ_Barman-000001","2024-07-17 21:39:46.877","Barman-000001","polluted Label(Activity)","Bring drinks"
1678,"Review drinks_GjeQAfCq_Waiter-000002","2024-07-17 21:51:51.027","Waiter-000002","polluted Label(Activity)","Review drinks"
1678,"Prepare main course_rEqjatJe_Cook-000001","2024-07-22 18:14:05.926","Cook-000001","polluted Label(Activity)","Prepare main course"
1678,"Signal food complete_yYowRcLm_Cook-000002","2024-07-24 21:50:54.293","Cook-000002","polluted Label(Activity)","Signal food complete"
1678,"Bring food_iftxPZZj_Cook helper-000003","2024-07-24 22:17:21.471","Cook helper-000003","polluted Label(Activity)","Bring food"
1678,"Deliver to customer","2024-07-24 22:18:54.109","Waiter-000004","","Deliver to customer"
1678,"EVENT 8 END","2024-07-24 22:22:45.790","","","EVENT 8 END"
1679,"Take order","2024-07-17 21:45:00.000","Waiter-000002","","Take order"
1679,"start_JbzaFEsW_nan","2024-07-17 21:45:00.000","","polluted Label(Activity)","start"
1679,"Review order","2024-07-17 21:47:11.770","Waiter-000004","","Review order"
1679,"prepare drinks","2024-07-17 21:48:53.646","Barman-000003","","prepare drinks"
1679,"Bring drinks_uVjIGgbC_Barman-000003","2024-07-17 21:51:16.227","Barman-000003","polluted Label(Activity)","Bring drinks"
1679,"Review drinks_NbjEqDtZ_Waiter-000004","2024-07-17 21:51:54.252","Waiter-000004","polluted Label(Activity)","Review drinks"
1679,"Prepare main course_JJQpszih_Cook-000002","2024-07-22 18:44:08.349","Cook-000002","polluted Label(Activity)","Prepare main course"
1679,"Signal food complete","2024-07-24 21:32:08.572","Cook-000002","","Signal food complete"
1679,"Bring food","2024-07-24 21:50:54.293","Cook helper-000003","","Bring food"
1679,"Deliver to customer","2024-07-24 22:10:24.329","Waiter-000001","","Deliver to customer"
1679,"EVENT 8 END","2024-07-24 22:10:57.783","","","EVENT 8 END"
1681,"Take order_BBrkKmRs_Waiter-000003","2024-07-17 22:15:00.000","Waiter-000003","polluted Label(Activity)","Take order"
1681,"start","2024-07-17 22:15:00.000","","","start"
1681,"Review order","2024-07-17 22:15:46.029","Waiter-000005","","Review order"
1681,"prepare drinks_CsPYHGTF_Barman-000003","2024-07-17 22:16:24.080","Barman-000003","polluted Label(Activity)","prepare drinks"
1681,"Bring drinks","2024-07-17 22:26:19.944","Barman-000002","","Bring drinks"
1681,"Review drinks","2024-07-17 22:30:46.248","Waiter-000002","","Review drinks"
1681,"Prepare main course_WAGOcEsq_Cook-000003","2024-07-22 18:46:25.843","Cook-000003","polluted Label(Activity)","Prepare main course"
1681,"Signal food complete_BMyaGFvp_Cook-000003","2024-07-24 21:48:48.953","Cook-000003","polluted Label(Activity)","Signal food complete"
1681,"Bring food_WWVYEUIJ_Cook helper-000002","2024-07-24 22:15:25.182","Cook helper-000002","polluted Label(Activity)","Bring food"
1681,"Deliver to customer","2024-07-24 22:25:56.185","Waiter-000003","","Deliver to customer"
1681,"EVENT 8 END","2024-07-24 22:28:05.375","","","EVENT 8 END"
1682,"Take order_SifkiSYm_Waiter-000004","2024-07-17 22:30:00.000","Waiter-000004","polluted Label(Activity)","Take order"
1682,"start_ydJybIfd_nan","2024-07-17 22:30:00.000","","polluted Label(Activity)","start"
1682,"Review order","2024-07-17 22:30:59.346","Waiter-000003","","Review order"
1682,"prepare drinks_OhmaSKnB_Barman-000001","2024-07-17 22:31:51.233","Barman-000001","polluted Label(Activity)","prepare drinks"
1682,"Bring drinks_FSxaKAxv_Barman-000003","2024-07-17 22:32:42.195","Barman-000003","polluted Label(Activity)","Bring drinks"
1682,"Review drinks","2024-07-17 22:33:42.822","Waiter-000005","","Review drinks"
1682,"prepare drinks_iNPNkzBh_Barman-000002","2024-07-17 22:33:46.034","Barman-000002","polluted Label(Activity)","prepare drinks"
1682,"Bring drinks_LZQKJcTn_Barman-000001","2024-07-17 22:44:53.379","Barman-000001","polluted Label(Activity)","Bring drinks"
1682,"Review drinks_qdhSZbsH_Waiter-000005","2024-07-17 23:03:14.163","Waiter-000005","polluted Label(Activity)","Review drinks"
1682,"Prepare main course_RngEkgYG_Cook-000001","2024-07-22 18:54:16.204","Cook-000001","polluted Label(Activity)","Prepare main course"
1682,"Signal food complete","2024-07-24 22:25:22.221","Cook-000001","","Signal food complete"
1682,"Bring food","2024-07-24 22:49:29.126","Cook helper-000002","","Bring food"
1682,"Deliver to customer_ogrAeCHh_Waiter-000001","2024-07-24 22:50:47.275","Waiter-000001","polluted Label(Activity)","Deliver to customer"
1682,"EVENT 8 END","2024-07-24 22:51:34.340","","","EVENT 8 END"
1687,"Take order_jPJbAmDs_Waiter-000004","2024-07-17 23:45:00.000","Waiter-000004","polluted Label(Activity)","Take order"
1687,"start_awUEXBER_nan","2024-07-17 23:45:00.000","","polluted Label(Activity)","start"
1687,"Review order_TmtiGZgh_Waiter-000003","2024-07-17 23:45:18.415","Waiter-000003","polluted Label(Activity)","Review order"
1687,"prepare drinks_bvKwLTUz_Barman-000003","2024-07-17 23:46:48.658","Barman-000003","polluted Label(Activity)","prepare drinks"
1687,"Bring drinks_ETjseIUW_Barman-000002","2024-07-17 23:58:56.488","Barman-000002","polluted Label(Activity)","Bring drinks"
1687,"Review drinks_ojRUywyr_Waiter-000001","2024-07-18 00:00:38.902","Waiter-000001","polluted Label(Activity)","Review drinks"
1687,"prepare drinks","2024-07-18 00:03:01.850","Barman-000003","","prepare drinks"
1687,"Bring drinks_hoawfUba_Barman-000001","2024-07-18 00:07:41.568","Barman-000001","polluted Label(Activity)","Bring drinks"
1687,"Review drinks","2024-07-18 00:22:09.609","Waiter-000002","","Review drinks"
1687,"Prepare main course","2024-07-22 19:58:10.557","Cook-000002","","Prepare main course"
1687,"Signal food complete","2024-07-24 23:37:34.332","Cook-000003","","Signal food complete"
1687,"Bring food","2024-07-25 00:06:04.759","Cook helper-000002","","Bring food"
1687,"Deliver to customer","2024-07-25 00:36:14.163","Waiter-000003","","Deliver to customer"
1687,"EVENT 8 END","2024-07-25 00:36:23.672","","","EVENT 8 END"
1706,"Take order","2024-07-18 20:30:00.000","Waiter-000004","","Take order"
1706,"start_LBJTPgDA_nan","2024-07-18 20:30:00.000","","polluted Label(Activity)","start"
1706,"Review order_fySZZKDf_Waiter-000001","2024-07-18 20:30:01.354","Waiter-000001","polluted Label(Activity)","Review order"
1706,"Prepare starter","2024-07-18 20:30:05.504","Cook helper-000002","","Prepare starter"
1706,"prepare drinks_CpZaNGPk_Barman-000001","2024-07-18 20:30:05.504","Barman-000001","polluted Label(Activity)","prepare drinks"
1706,"Bring drinks_nCtIFLrk_Barman-000002","2024-07-18 20:39:59.412","Barman-000002","polluted Label(Activity)","Bring drinks"
1706,"Review drinks_UQPhGfYX_Waiter-000005","2024-07-18 20:42:16.381","Waiter-000005","polluted Label(Activity)","Review drinks"
1706,"prepare drinks_jWcdsOqJ_Barman-000003","2024-07-18 20:42:32.056","Barman-000003","polluted Label(Activity)","prepare drinks"
1706,"Bring drinks","2024-07-18 20:50:10.782","Barman-000002","","Bring drinks"
1706,"Review drinks_HTPdcqnB_Waiter-000001","2024-07-18 20:50:47.812","Waiter-000001","polluted Label(Activity)","Review drinks"
1706,"Signal food complete_fVnPNciY_Cook-000001","2024-07-23 00:54:51.022","Cook-000001","polluted Label(Activity)","Signal food complete"
1706,"Bring food_LqFEzclW_Cook helper-000001","2024-07-23 01:41:47.574","Cook helper-000001","polluted Label(Activity)","Bring food"
1706,"Deliver to customer_vKygJOge_Waiter-000004","2024-07-23 01:47:54.130","Waiter-000004","polluted Label(Activity)","Deliver to customer"
1706,"EVENT 8 END","2024-07-23 01:50:57.521","","","EVENT 8 END"
1709,"Take order_XGbFXHMl_Waiter-000001","2024-07-18 21:15:00.000","Waiter-000001","polluted Label(Activity)","Take order"
1709,"start_aBgKOGhJ_nan","2024-07-18 21:15:00.000","","polluted Label(Activity)","start"
1709,"Review order","2024-07-18 21:19:50.657","Waiter-000003","","Review order"
1709,"prepare drinks","2024-07-18 21:21:35.444","Barman-000002","","prepare drinks"
1709,"Bring drinks_xEEAuODT_Barman-000003","2024-07-18 21:26:23.075","Barman-000003","polluted Label(Activity)","Bring drinks"
1709,"Review drinks","2024-07-18 21:46:33.459","Waiter-000005","","Review drinks"
1709,"Prepare main course_ujPJZZaa_Cook-000003","2024-07-23 01:47:52.821","Cook-000003","polluted Label(Activity)","Prepare main course"
1709,"Signal food complete_iwOxxwDJ_Cook-000003","2024-07-25 23:26:51.854","Cook-000003","polluted Label(Activity)","Signal food complete"
1709,"Bring food","2024-07-25 23:51:04.923","Cook helper-000002","","Bring food"
1709,"Deliver to customer_MzoYzYVs_Waiter-000004","2024-07-25 23:54:32.616","Waiter-000004","polluted Label(Activity)","Deliver to customer"
1709,"EVENT 8 END","2024-07-25 23:59:06.275","","","EVENT 8 END"
1710,"Take order_yqyIlhiV_Waiter-000002","2024-07-18 21:30:00.000","Waiter-000002","polluted Label(Activity)","Take order"
1710,"start","2024-07-18 21:30:00.000","","","start"
1710,"Review order_YhirkBNt_Waiter-000003","2024-07-18 21:31:05.818","Waiter-000003","polluted Label(Activity)","Review order"
1710,"prepare drinks_QMkdSurI_Barman-000001","2024-07-18 21:31:30.221","Barman-000001","polluted Label(Activity)","prepare drinks"
1710,"Bring drinks","2024-07-18 21:42:59.121","Barman-000002","","Bring drinks"
1710,"Review drinks_WNrQpBWO_Waiter-000001","2024-07-18 21:43:18.780","Waiter-000001","polluted Label(Activity)","Review drinks"
1710,"prepare drinks_asENygsD_Barman-000001","2024-07-18 21:43:42.238","Barman-000001","polluted Label(Activity)","prepare drinks"
1710,"Bring drinks","2024-07-18 21:46:43.872","Barman-000002","","Bring drinks"
1710,"Review drinks_hCtuLIuW_Waiter-000001","2024-07-18 21:47:28.566","Waiter-000001","polluted Label(Activity)","Review drinks"
1710,"Prepare main course_uRIMlELS_Cook-000001","2024-07-23 18:05:23.245","Cook-000001","polluted Label(Activity)","Prepare main course"
1710,"Signal food complete","2024-07-25 23:50:42.051","Cook-000002","","Signal food complete"
1710,"Bring food_NCwxrRjc_Cook helper-000003","2024-07-25 23:57:48.095","Cook helper-000003","polluted Label(Activity)","Bring food"
1710,"Deliver to customer_XIpsouyS_Waiter-000002","2024-07-26 00:00:16.623","Waiter-000002","polluted Label(Activity)","Deliver to customer"
1710,"EVENT 8 END_WulSbSpX_nan","2024-07-26 00:01:36.179","","polluted Label(Activity)","EVENT 8 END"
1716,"Take order","2024-07-18 23:00:00.000","Waiter-000005","","Take order"
1716,"start_SuuJeqDk_nan","2024-07-18 23:00:00.000","","polluted Label(Activity)","start"
1716,"Review order","2024-07-18 23:01:22.060","Waiter-000003","","Review order"
1716,"prepare drinks_kMKynPVa_Barman-000003","2024-07-18 23:01:30.442","Barman-000003","polluted Label(Activity)","prepare drinks"
1716,"Bring drinks_FUWuRgQx_Barman-000001","2024-07-18 23:09:40.083","Barman-000001","polluted Label(Activity)","Bring drinks"
1716,"Review drinks","2024-07-18 23:21:08.012","Waiter-000005","","Review drinks"
1716,"Prepare main course","2024-07-23 19:36:19.686","Cook-000003","","Prepare main course"
1716,"Signal food complete","2024-07-26 00:39:25.298","Cook-000001","","Signal food complete"
1716,"Bring food_SALJzJDK_Cook helper-000001","2024-07-26 00:44:51.737","Cook helper-000001","polluted Label(Activity)","Bring food"
1716,"Deliver to customer","2024-07-26 00:58:38.611","Waiter-000004","","Deliver to customer"
1716,"EVENT 8 END","2024-07-26 01:00:33.869","","","EVENT 8 END"
1718,"Take order","2024-07-18 23:30:00.000","Waiter-000001","","Take order"
1718,"start","2024-07-18 23:30:00.000","","","start"
1718,"Review order","2024-07-18 23:31:43.829","Waiter-000002","","Review order"
1718,"prepare drinks_fEBWYwEW_Barman-000001","2024-07-18 23:33:37.272","Barman-000001","polluted Label(Activity)","prepare drinks"
1718,"Bring drinks","2024-07-18 23:34:10.571","Barman-000002","","Bring drinks"
1718,"Review drinks_MatNIucW_Waiter-000003","2024-07-18 23:36:33.072","Waiter-000003","polluted Label(Activity)","Review drinks"
1718,"Prepare main course_IOMChHpi_Cook-000001","2024-07-23 19:56:12.718","Cook-000001","polluted Label(Activity)","Prepare main course"
1718,"Signal food complete","2024-07-26 00:50:23.336","Cook-000002","","Signal food complete"
1718,"Bring food","2024-07-26 00:51:06.869","Cook helper-000002","","Bring food"
1718,"Deliver to customer_BCRlzwxI_Waiter-000003","2024-07-26 00:59:05.818","Waiter-000003","polluted Label(Activity)","Deliver to customer"
1718,"EVENT 8 END","2024-07-26 01:00:28.580","","","EVENT 8 END"
1721,"Take order","2024-07-19 00:15:00.000","Waiter-000003","","Take order"
1721,"start","2024-07-19 00:15:00.000","","","start"
1721,"Review order","2024-07-19 00:15:40.396","Waiter-000001","","Review order"
1721,"prepare drinks","2024-07-19 00:16:47.328","Barman-000002","","prepare drinks"
1721,"Bring drinks_vbkBYWRZ_Barman-000001","2024-07-19 00:21:09.006","Barman-000001","polluted Label(Activity)","Bring drinks"
1721,"Review drinks","2024-07-19 00:22:57.966","Waiter-000003","","Review drinks"
1721,"Prepare main course_EIMcMmEG_Cook-000003","2024-07-23 20:50:12.555","Cook-000003","polluted Label(Activity)","Prepare main course"
1721,"Signal food complete_SlmuzGor_Cook-000002","2024-07-26 01:18:13.480","Cook-000002","polluted Label(Activity)","Signal food complete"
1721,"Bring food_nVsZuDTD_Cook helper-000002","2024-07-26 01:55:46.886","Cook helper-000002","polluted Label(Activity)","Bring food"
1721,"Deliver to customer_XgjAkKwp_Waiter-000003","2024-07-26 01:58:05.209","Waiter-000003","polluted Label(Activity)","Deliver to customer"
1721,"EVENT 8 END","2024-07-26 01:58:52.975","","","EVENT 8 END"
1730,"Take order","2024-07-19 18:30:00.000","Waiter-000003","","Take order"
1730,"start","2024-07-19 18:30:00.000","","","start"
1730,"Review order","2024-07-19 18:31:30.873","Waiter-000002","","Review order"
1730,"prepare drinks_NRgUtbXJ_Barman-000002","2024-07-19 18:33:48.822","Barman-000002","polluted Label(Activity)","prepare drinks"
1730,"Bring drinks","2024-07-19 18:35:23.077","Barman-000001","","Bring drinks"
1730,"Review drinks","2024-07-19 18:37:22.578","Waiter-000004","","Review drinks"
1730,"prepare drinks","2024-07-19 18:38:19.543","Barman-000002","","prepare drinks"
1730,"Bring drinks","2024-07-19 18:46:35.423","Barman-000002","","Bring drinks"
1730,"Review drinks_wrudkmZm_Waiter-000005","2024-07-19 18:47:07.154","Waiter-000005","polluted Label(Activity)","Review drinks"
1730,"Prepare main course","2024-07-23 22:51:19.023","Cook-000003","","Prepare main course"
1730,"Signal food complete","2024-07-26 19:15:08.164","Cook-000003","","Signal food complete"
1730,"Bring food_WCqHsfBW_Cook helper-000001","2024-07-26 20:49:55.765","Cook helper-000001","polluted Label(Activity)","Bring food"
1730,"Deliver to customer_xBzeUQrp_Waiter-000002","2024-07-26 20:54:54.146","Waiter-000002","polluted Label(Activity)","Deliver to customer"
1730,"EVENT 8 END","2024-07-26 20:57:42.669","","","EVENT 8 END"
1731,"Take order","2024-07-19 18:45:00.000","Waiter-000003","","Take order"
1731,"start","2024-07-19 18:45:00.000","","","start"
1731,"Review order_pLSaIIWk_Waiter-000002","2024-07-19 18:46:02.043","Waiter-000002","polluted Label(Activity)","Review order"
1731,"prepare drinks_RIsiQwNw_Barman-000003","2024-07-19 18:46:13.202","Barman-000003","polluted Label(Activity)","prepare drinks"
1731,"Bring drinks","2024-07-19 18:48:10.811","Barman-000002","","Bring drinks"
1731,"Review drinks_VUMKVkfa_Waiter-000004","2024-07-19 18:51:24.774","Waiter-000004","polluted Label(Activity)","Review drinks"
1731,"Prepare main course","2024-07-23 23:00:12.213","Cook-000001","","Prepare main course"
1731,"Signal food complete","2024-07-26 20:14:38.056","Cook-000001","","Signal food complete"
1731,"Bring food","2024-07-26 20:31:12.528","Cook helper-000002","","Bring food"
1731,"Deliver to customer","2024-07-26 20:32:27.355","Waiter-000002","","Deliver to customer"
1731,"EVENT 8 END_HXaerAPk_nan","2024-07-26 20:35:05.117","","polluted Label(Activity)","EVENT 8 END"
1735,"Take order_dJwcUiJq_Waiter-000002","2024-07-19 19:45:00.000","Waiter-000002","polluted Label(Activity)","Take order"
1735,"start_rOHikAKS_nan","2024-07-19 19:45:00.000","","polluted Label(Activity)","start"
1735,"Review order_KSkGoHKv_Waiter-000004","2024-07-19 19:46:32.990","Waiter-000004","polluted Label(Activity)","Review order"
1735,"prepare drinks","2024-07-19 19:47:17.576","Barman-000002","","prepare drinks"
1735,"Bring drinks_BiOLAXZH_Barman-000001","2024-07-19 19:49:46.083","Barman-000001","polluted Label(Activity)","Bring drinks"
1735,"Review drinks","2024-07-19 19:59:46.196","Waiter-000005","","Review drinks"
1735,"Prepare main course","2024-07-24 00:01:30.336","Cook-000003","","Prepare main course"
1735,"Signal food complete","2024-07-26 20:31:12.528","Cook-000001","","Signal food complete"
1735,"Bring food","2024-07-26 21:16:07.997","Cook helper-000001","","Bring food"
