"Case","Activity","Timestamp","Resource","Injection"
609,"Bring food","2024-06-04 01:11:51.866","Cook helper-000002",""
609,"Deliver to customer","2024-06-04 01:20:35.515","Waiter-000002",""
609,"EVENT 8 END","2024-06-04 01:22:18.650","",""
623,"Take order","2024-05-31 21:45:00.000","Waiter-000001",""
623,"start","2024-05-31 21:45:00.000","",""
623,"Review order","2024-05-31 21:48:40.018","Waiter-000004",""
623,"prepare drinks","2024-05-31 21:53:05.711","Barman-000001",""
623,"Bring drinks","2024-05-31 21:53:09.921","Barman-000003",""
623,"Review drinks","2024-05-31 21:53:12.503","Waiter-000005",""
623,"Prepare main course","2024-06-03 21:39:41.718","Cook-000003",""
623,"Signal food complete","2024-06-04 21:15:23.243","Cook-000003",""
623,"Bring food","2024-06-04 22:41:05.111","Cook helper-000003",""
623,"Deliver to customer","2024-06-04 22:48:59.932","Waiter-000004",""
623,"EVENT 8 END","2024-06-04 22:51:52.162","",""
625,"Take order","2024-05-31 22:15:00.000","Waiter-000002",""
625,"start","2024-05-31 22:15:00.000","",""
625,"Review order","2024-05-31 22:15:38.535","Waiter-000001",""
625,"Prepare starter","2024-05-31 22:15:40.316","Cook helper-000002",""
625,"prepare drinks","2024-05-31 22:15:40.316","Barman-000002",""
625,"Bring drinks","2024-05-31 22:22:38.195","Barman-000001",""
625,"Review drinks","2024-05-31 22:45:18.141","Waiter-000005",""
625,"prepare drinks","2024-05-31 22:45:37.400","Barman-000003",""
625,"Bring drinks","2024-05-31 22:47:25.558","Barman-000002",""
625,"Review drinks","2024-05-31 22:49:16.502","Waiter-000002",""
625,"Prepare main course","2024-06-03 21:48:06.191","Cook-000002",""
625,"Signal food complete","2024-06-04 21:11:02.981","Cook-000003",""
625,"Bring food","2024-06-04 21:15:23.243","Cook helper-000001",""
625,"Deliver to customer","2024-06-04 21:23:06.095","Waiter-000003",""
625,"EVENT 8 END","2024-06-04 21:24:45.028","",""
627,"Take order","2024-05-31 22:45:00.000","Waiter-000001",""
627,"start","2024-05-31 22:45:00.000","",""
627,"Review order","2024-05-31 22:47:21.452","Waiter-000004",""
627,"prepare drinks","2024-05-31 22:47:54.259","Barman-000001",""
627,"Bring drinks","2024-05-31 22:49:01.816","Barman-000003",""
627,"Review drinks","2024-05-31 23:00:27.243","Waiter-000002",""
627,"Prepare main course","2024-06-03 22:03:54.155","Cook-000003",""
627,"Signal food complete","2024-06-04 21:34:36.665","Cook-000001",""
627,"Bring food","2024-06-04 22:15:14.994","Cook helper-000001",""
627,"Deliver to customer","2024-06-04 22:19:57.949","Waiter-000004",""
627,"EVENT 8 END","2024-06-04 22:20:37.788","",""
638,"Take order","2024-06-01 01:30:00.000","Waiter-000004",""
638,"start","2024-06-01 01:30:00.000","",""
638,"Review order","2024-06-01 01:33:35.969","Waiter-000001",""
638,"Prepare starter","2024-06-01 01:34:25.323","Cook helper-000003",""
638,"prepare drinks","2024-06-01 01:34:25.323","Barman-000003",""
638,"Bring drinks","2024-06-01 01:41:00.116","Barman-000002",""
638,"Review drinks","2024-06-01 01:47:46.468","Waiter-000001",""
638,"Prepare main course","2024-06-04 00:25:40.828","Cook-000002",""
638,"Signal food complete","2024-06-05 01:17:05.434","Cook-000002",""
638,"Bring food","2024-06-05 01:39:23.708","Cook helper-000001",""
638,"Deliver to customer","2024-06-05 01:44:39.598","Waiter-000002",""
638,"EVENT 8 END","2024-06-05 01:44:40.182","",""
641,"Take order","2024-06-03 18:15:00.000","Waiter-000004",""
641,"start","2024-06-03 18:15:00.000","",""
641,"Review order","2024-06-03 18:19:53.266","Waiter-000003",""
641,"prepare drinks","2024-06-03 18:20:20.588","Barman-000001",""
641,"Bring drinks","2024-06-03 18:30:20.265","Barman-000002",""
641,"Review drinks","2024-06-03 18:32:21.007","Waiter-000004",""
641,"prepare drinks","2024-06-03 18:32:29.291","Barman-000002",""
641,"Bring drinks","2024-06-03 18:35:04.961","Barman-000002",""
641,"Review drinks","2024-06-03 18:38:33.783","Waiter-000002",""
641,"Prepare main course","2024-06-04 01:11:51.866","Cook-000003",""
641,"Signal food complete","2024-06-05 01:39:23.708","Cook-000002",""
641,"Bring food","2024-06-05 01:46:57.165","Cook helper-000002",""
641,"Deliver to customer","2024-06-05 01:52:05.860","Waiter-000001",""
641,"EVENT 8 END","2024-06-05 01:54:22.076","",""
658,"Take order","2024-06-03 22:30:00.000","Waiter-000001",""
658,"start","2024-06-03 22:30:00.000","",""
658,"Review order","2024-06-03 22:31:52.713","Waiter-000004",""
658,"Prepare starter","2024-06-03 22:33:39.499","Cook helper-000003",""
658,"prepare drinks","2024-06-03 22:33:39.499","Barman-000002",""
658,"Bring drinks","2024-06-03 22:39:07.167","Barman-000003",""
658,"Review drinks","2024-06-03 22:40:55.150","Waiter-000003",""
658,"Prepare main course","2024-06-04 22:31:39.561","Cook-000002",""
658,"Signal food complete","2024-06-05 20:43:34.784","Cook-000002",""
658,"Bring food","2024-06-05 20:44:57.777","Cook helper-000003",""
658,"Deliver to customer","2024-06-05 20:48:46.134","Waiter-000002",""
658,"EVENT 8 END","2024-06-05 20:54:13.716","",""
669,"Take order","2024-06-04 01:15:00.000","Waiter-000005",""
669,"start","2024-06-04 01:15:00.000","",""
669,"Review order","2024-06-04 01:18:05.975","Waiter-000001",""
669,"Prepare starter","2024-06-04 01:18:09.247","Cook helper-000001",""
669,"prepare drinks","2024-06-04 01:18:09.247","Barman-000001",""
669,"Bring drinks","2024-06-04 01:40:44.839","Barman-000003",""
669,"Review drinks","2024-06-04 01:45:33.625","Waiter-000001",""
669,"Prepare main course","2024-06-05 01:22:17.905","Cook-000001",""
669,"Signal food complete","2024-06-05 23:49:54.727","Cook-000003",""
669,"Bring food","2024-06-05 23:55:35.675","Cook helper-000001",""
669,"Deliver to customer","2024-06-06 00:01:31.595","Waiter-000002",""
669,"EVENT 8 END","2024-06-06 00:04:44.619","",""
676,"Take order","2024-06-04 19:00:00.000","Waiter-000004",""
676,"start","2024-06-04 19:00:00.000","",""
676,"Review order","2024-06-04 19:02:08.119","Waiter-000002",""
676,"Prepare starter","2024-06-04 19:02:37.292","Cook helper-000001",""
676,"prepare drinks","2024-06-04 19:02:37.292","Barman-000001",""
676,"Bring drinks","2024-06-04 19:03:18.087","Barman-000001",""
676,"Review drinks","2024-06-04 19:06:52.771","Waiter-000001",""
676,"Prepare main course","2024-06-05 18:47:22.146","Cook-000002",""
676,"Signal food complete","2024-06-06 00:36:42.941","Cook-000003",""
676,"Bring food","2024-06-06 18:27:00.994","Cook helper-000003",""
676,"Deliver to customer","2024-06-06 18:30:02.099","Waiter-000002",""
676,"EVENT 8 END","2024-06-06 18:30:13.662","",""
681,"Take order","2024-06-04 20:15:00.000","Waiter-000005",""
681,"start","2024-06-04 20:15:00.000","",""
681,"Review order","2024-06-04 20:16:06.757","Waiter-000001",""
681,"prepare drinks","2024-06-04 20:16:23.829","Barman-000002",""
681,"Bring drinks","2024-06-04 20:16:35.615","Barman-000003",""
681,"Review drinks","2024-06-04 20:22:48.586","Waiter-000002",""
681,"Prepare main course","2024-06-05 19:28:14.001","Cook-000001",""
681,"Signal food complete","2024-06-06 18:21:39.076","Cook-000002",""
681,"Bring food","2024-06-06 18:52:25.347","Cook helper-000002",""
681,"Deliver to customer","2024-06-06 18:53:44.935","Waiter-000003",""
681,"EVENT 8 END","2024-06-06 18:55:02.941","",""
683,"Take order","2024-06-04 20:45:00.000","Waiter-000001",""
683,"start","2024-06-04 20:45:00.000","",""
683,"Review order","2024-06-04 20:58:05.536","Waiter-000004",""
683,"Prepare starter","2024-06-04 20:59:49.666","Cook helper-000002",""
683,"prepare drinks","2024-06-04 20:59:49.666","Barman-000001",""
683,"Bring drinks","2024-06-04 21:08:46.901","Barman-000002",""
683,"Review drinks","2024-06-04 21:18:44.144","Waiter-000001",""
683,"Prepare main course","2024-06-05 19:36:40.839","Cook-000003",""
683,"Signal food complete","2024-06-06 01:47:03.838","Cook-000001",""
683,"Bring food","2024-06-06 18:02:52.585","Cook helper-000001",""
683,"Deliver to customer","2024-06-06 18:09:02.685","Waiter-000001",""
683,"EVENT 8 END","2024-06-06 18:16:26.546","",""
685,"Take order","2024-06-04 21:15:00.000","Waiter-000004",""
685,"start","2024-06-04 21:15:00.000","",""
685,"Review order","2024-06-04 21:15:14.111","Waiter-000005",""
685,"prepare drinks","2024-06-04 21:15:20.586","Barman-000003",""
685,"Bring drinks","2024-06-04 21:17:01.176","Barman-000003",""
685,"Review drinks","2024-06-04 21:18:28.577","Waiter-000002",""
685,"Prepare main course","2024-06-05 19:51:32.576","Cook-000001",""
685,"Signal food complete","2024-06-06 18:37:25.709","Cook-000001",""
685,"Bring food","2024-06-06 19:46:41.965","Cook helper-000002",""
685,"Deliver to customer","2024-06-06 19:52:31.841","Waiter-000004",""
685,"EVENT 8 END","2024-06-06 19:55:11.025","",""
686,"Take order","2024-06-04 21:30:00.000","Waiter-000005",""
686,"start","2024-06-04 21:30:00.000","",""
686,"Review order","2024-06-04 21:33:20.157","Waiter-000001",""
686,"prepare drinks","2024-06-04 21:33:41.297","Barman-000003",""
686,"Bring drinks","2024-06-04 21:48:05.841","Barman-000002",""
686,"Review drinks","2024-06-04 21:56:31.765","Waiter-000005",""
686,"prepare drinks","2024-06-04 21:57:09.081","Barman-000001",""
686,"Bring drinks","2024-06-04 22:04:44.779","Barman-000003",""
686,"Review drinks","2024-06-04 22:14:47.385","Waiter-000005",""
686,"Prepare main course","2024-06-05 19:51:56.721","Cook-000002",""
686,"Signal food complete","2024-06-06 19:09:58.632","Cook-000002",""
686,"Bring food","2024-06-06 20:54:44.909","Cook helper-000002",""
686,"Deliver to customer","2024-06-06 21:00:42.382","Waiter-000001",""
686,"EVENT 8 END","2024-06-06 21:02:33.514","",""
687,"Take order","2024-06-04 21:45:00.000","Waiter-000004",""
687,"start","2024-06-04 21:45:00.000","",""
687,"Review order","2024-06-04 21:48:59.686","Waiter-000002",""
687,"prepare drinks","2024-06-04 21:49:05.453","Barman-000001",""
687,"Bring drinks","2024-06-04 21:55:59.666","Barman-000003",""
687,"Review drinks","2024-06-04 21:57:50.773","Waiter-000001",""
687,"Prepare main course","2024-06-05 20:06:17.514","Cook-000002",""
687,"Signal food complete","2024-06-06 20:54:44.909","Cook-000002",""
687,"Bring food","2024-06-06 21:13:51.581","Cook helper-000003",""
687,"Deliver to customer","2024-06-06 21:21:35.096","Waiter-000003",""
687,"EVENT 8 END","2024-06-06 21:23:01.965","",""
689,"Take order","2024-06-04 22:15:00.000","Waiter-000001",""
689,"start","2024-06-04 22:15:00.000","",""
689,"Review order","2024-06-04 22:15:21.059","Waiter-000003",""
689,"prepare drinks","2024-06-04 22:15:31.860","Barman-000002",""
689,"Bring drinks","2024-06-04 22:28:09.244","Barman-000001",""
689,"Review drinks","2024-06-04 22:33:58.489","Waiter-000002",""
689,"prepare drinks","2024-06-04 22:35:14.289","Barman-000003",""
689,"Bring drinks","2024-06-04 22:40:55.365","Barman-000001",""
689,"Review drinks","2024-06-04 22:49:40.464","Waiter-000002",""
689,"prepare drinks","2024-06-04 22:49:42.204","Barman-000003",""
689,"Bring drinks","2024-06-04 22:58:06.487","Barman-000001",""
689,"Review drinks","2024-06-04 23:09:45.737","Waiter-000005",""
689,"prepare drinks","2024-06-04 23:11:52.546","Barman-000002",""
689,"Bring drinks","2024-06-04 23:16:07.145","Barman-000003",""
689,"Review drinks","2024-06-04 23:24:33.537","Waiter-000003",""
689,"Prepare main course","2024-06-05 20:25:27.125","Cook-000001",""
689,"Signal food complete","2024-06-06 21:13:51.581","Cook-000002",""
689,"Bring food","2024-06-06 22:47:15.467","Cook helper-000001",""
689,"Deliver to customer","2024-06-06 22:49:31.287","Waiter-000001",""
689,"EVENT 8 END","2024-06-06 22:49:56.590","",""
699,"Take order","2024-06-05 00:45:00.000","Waiter-000005",""
699,"start","2024-06-05 00:45:00.000","",""
699,"Review order","2024-06-05 00:45:32.207","Waiter-000004",""
699,"prepare drinks","2024-06-05 00:48:04.965","Barman-000001",""
699,"Bring drinks","2024-06-05 00:51:12.053","Barman-000003",""
699,"Prepare starter","2024-06-05 00:51:23.845","Cook helper-000001",""
699,"Review drinks","2024-06-05 00:53:09.690","Waiter-000002",""
699,"prepare drinks","2024-06-05 00:53:21.115","Barman-000002",""
699,"Bring drinks","2024-06-05 00:58:32.123","Barman-000001",""
699,"Review drinks","2024-06-05 00:58:38.262","Waiter-000001",""
699,"Signal food complete","2024-06-05 22:33:48.943","Cook-000003",""
699,"Bring food","2024-06-05 22:52:45.571","Cook helper-000003",""
699,"Deliver to customer","2024-06-05 22:53:38.699","Waiter-000001",""
699,"EVENT 8 END","2024-06-05 22:58:13.039","",""
717,"Take order","2024-06-05 21:15:00.000","Waiter-000003",""
717,"start","2024-06-05 21:15:00.000","",""
717,"Review order","2024-06-05 21:17:58.123","Waiter-000005",""
717,"prepare drinks","2024-06-05 21:18:42.792","Barman-000002",""
717,"Bring drinks","2024-06-05 21:20:19.844","Barman-000003",""
717,"Review drinks","2024-06-05 21:23:10.868","Waiter-000001",""
717,"Prepare main course","2024-06-06 21:43:08.457","Cook-000003",""
717,"Signal food complete","2024-06-07 20:59:44.185","Cook-000001",""
717,"Bring food","2024-06-07 21:33:11.041","Cook helper-000002",""
717,"Deliver to customer","2024-06-07 21:33:34.279","Waiter-000004",""
717,"EVENT 8 END","2024-06-07 21:34:55.625","",""
718,"Take order","2024-06-05 21:30:00.000","Waiter-000002",""
718,"start","2024-06-05 21:30:00.000","",""
718,"Review order","2024-06-05 21:31:47.685","Waiter-000004",""
718,"Prepare starter","2024-06-05 21:31:59.703","Cook helper-000002",""
718,"prepare drinks","2024-06-05 21:31:59.703","Barman-000001",""
718,"Bring drinks","2024-06-05 21:32:36.249","Barman-000002",""
718,"Review drinks","2024-06-05 21:34:43.439","Waiter-000003",""
718,"Prepare main course","2024-06-06 22:04:09.042","Cook-000003",""
718,"Signal food complete","2024-06-07 22:05:36.253","Cook-000001",""
718,"Bring food","2024-06-07 22:07:05.387","Cook helper-000003",""
718,"Deliver to customer","2024-06-07 22:14:05.212","Waiter-000005",""
718,"EVENT 8 END","2024-06-07 22:16:53.024","",""
729,"Take order","2024-06-06 00:15:00.000","Waiter-000001",""
729,"start","2024-06-06 00:15:00.000","",""
729,"Review order","2024-06-06 00:18:45.690","Waiter-000002",""
729,"prepare drinks","2024-06-06 00:18:48.757","Barman-000002",""
729,"Bring drinks","2024-06-06 00:23:56.810","Barman-000001",""
729,"Review drinks","2024-06-06 00:24:11.042","Waiter-000005",""
729,"prepare drinks","2024-06-06 00:27:13.140","Barman-000003",""
729,"Bring drinks","2024-06-06 00:36:11.670","Barman-000001",""
729,"Review drinks","2024-06-06 00:47:15.050","Waiter-000003",""
729,"prepare drinks","2024-06-06 00:47:42.277","Barman-000002",""
729,"Bring drinks","2024-06-06 00:48:09.719","Barman-000001",""
729,"Review drinks","2024-06-06 00:58:48.569","Waiter-000004",""
729,"Prepare main course","2024-06-07 00:33:10.473","Cook-000001",""
729,"Signal food complete","2024-06-08 00:17:26.659","Cook-000001",""
729,"Bring food","2024-06-08 00:32:43.177","Cook helper-000002",""
729,"Deliver to customer","2024-06-08 00:38:02.673","Waiter-000005",""
729,"EVENT 8 END","2024-06-08 00:38:09.076","",""
733,"Take order","2024-06-06 01:15:00.000","Waiter-000002",""
733,"start","2024-06-06 01:15:00.000","",""
733,"Review order","2024-06-06 01:22:21.108","Waiter-000004",""
733,"prepare drinks","2024-06-06 01:22:59.794","Barman-000002",""
733,"Bring drinks","2024-06-06 01:34:55.075","Barman-000001",""
733,"Review drinks","2024-06-06 01:43:18.357","Waiter-000002",""
733,"prepare drinks","2024-06-06 01:43:30.586","Barman-000002",""
733,"Bring drinks","2024-06-06 01:46:21.303","Barman-000003",""
733,"Review drinks","2024-06-06 01:49:02.750","Waiter-000002",""
733,"prepare drinks","2024-06-06 01:49:41.357","Barman-000001",""
733,"Bring drinks","2024-06-06 01:50:55.349","Barman-000002",""
733,"Review drinks","2024-06-06 01:51:30.331","Waiter-000003",""
733,"Prepare main course","2024-06-07 01:32:16.803","Cook-000003",""
733,"Signal food complete","2024-06-08 00:32:59.850","Cook-000001",""
733,"Bring food","2024-06-08 00:35:10.248","Cook helper-000001",""
733,"Deliver to customer","2024-06-08 00:45:26.951","Waiter-000004",""
733,"EVENT 8 END","2024-06-08 00:46:42.224","",""
737,"Take order","2024-06-06 18:15:00.000","Waiter-000003",""
737,"start","2024-06-06 18:15:00.000","",""
737,"Review order","2024-06-06 18:15:11.582","Waiter-000002",""
737,"Prepare starter","2024-06-06 18:15:13.457","Cook helper-000002",""
737,"prepare drinks","2024-06-06 18:15:13.457","Barman-000002",""
737,"Bring drinks","2024-06-06 18:16:12.261","Barman-000003",""
737,"Review drinks","2024-06-06 18:21:51.043","Waiter-000005",""
737,"Prepare main course","2024-06-07 18:12:43.541","Cook-000002",""
737,"Signal food complete","2024-06-08 01:35:43.231","Cook-000003",""
737,"Bring food","2024-06-08 01:49:08.083","Cook helper-000003",""
737,"Deliver to customer","2024-06-08 01:54:14.398","Waiter-000005",""
737,"EVENT 8 END","2024-06-08 01:58:16.383","",""
738,"Take order","2024-06-06 18:30:00.000","Waiter-000003",""
738,"start","2024-06-06 18:30:00.000","",""
738,"Review order","2024-06-06 18:30:17.823","Waiter-000001",""
738,"prepare drinks","2024-06-06 18:32:23.869","Barman-000002",""
738,"Bring drinks","2024-06-06 18:36:07.990","Barman-000003",""
738,"Review drinks","2024-06-06 18:46:44.785","Waiter-000004",""
738,"prepare drinks","2024-06-06 18:47:24.444","Barman-000001",""
738,"Bring drinks","2024-06-06 18:48:30.904","Barman-000002",""
738,"Review drinks","2024-06-06 18:54:35.036","Waiter-000005",""
738,"prepare drinks","2024-06-06 18:54:39.658","Barman-000003",""
738,"Bring drinks","2024-06-06 18:55:43.601","Barman-000001",""
738,"Review drinks","2024-06-06 19:01:04.575","Waiter-000005",""
738,"Prepare main course","2024-06-07 18:29:37.556","Cook-000001",""
738,"Signal food complete","2024-06-08 01:49:08.083","Cook-000003",""
738,"Bring food","2024-06-10 18:41:34.506","Cook helper-000003",""
738,"Deliver to customer","2024-06-10 18:42:18.268","Waiter-000004",""
738,"EVENT 8 END","2024-06-10 18:42:21.965","",""
741,"Take order","2024-06-06 19:15:00.000","Waiter-000005",""
741,"start","2024-06-06 19:15:00.000","",""
741,"Review order","2024-06-06 19:15:07.769","Waiter-000002",""
741,"prepare drinks","2024-06-06 19:15:37.004","Barman-000003",""
741,"Bring drinks","2024-06-06 19:19:19.855","Barman-000001",""
741,"Review drinks","2024-06-06 19:25:20.498","Waiter-000001",""
741,"Prepare main course","2024-06-07 18:53:49.257","Cook-000002",""
741,"Signal food complete","2024-06-10 18:41:34.506","Cook-000003",""
741,"Bring food","2024-06-10 18:42:40.681","Cook helper-000001",""
741,"Deliver to customer","2024-06-10 19:10:25.917","Waiter-000003",""
741,"EVENT 8 END","2024-06-10 19:10:54.284","",""
742,"Take order","2024-06-06 19:30:00.000","Waiter-000003",""
742,"start","2024-06-06 19:30:00.000","",""
742,"Review order","2024-06-06 19:34:10.797","Waiter-000004",""
742,"prepare drinks","2024-06-06 19:34:13.448","Barman-000002",""
742,"Bring drinks","2024-06-06 19:42:35.426","Barman-000003",""
742,"Review drinks","2024-06-06 19:43:50.449","Waiter-000005",""
742,"prepare drinks","2024-06-06 19:43:56.313","Barman-000001",""
742,"Bring drinks","2024-06-06 19:44:36.443","Barman-000002",""
742,"Review drinks","2024-06-06 19:49:59.044","Waiter-000003",""
742,"Prepare main course","2024-06-07 18:56:36.770","Cook-000002",""
742,"Signal food complete","2024-06-10 19:12:25.515","Cook-000001",""
742,"Bring food","2024-06-10 19:16:16.172","Cook helper-000001",""
742,"Deliver to customer","2024-06-10 19:19:24.208","Waiter-000005",""
742,"EVENT 8 END","2024-06-10 19:20:08.365","",""
744,"Take order","2024-06-06 20:00:00.000","Waiter-000005",""
744,"start","2024-06-06 20:00:00.000","",""
744,"Review order","2024-06-06 20:00:36.171","Waiter-000002",""
744,"Prepare starter","2024-06-06 20:02:09.163","Cook helper-000001",""
744,"prepare drinks","2024-06-06 20:02:09.163","Barman-000002",""
744,"Bring drinks","2024-06-06 20:02:45.646","Barman-000003",""
744,"Review drinks","2024-06-06 20:11:21.307","Waiter-000003",""
744,"prepare drinks","2024-06-06 20:11:53.121","Barman-000001",""
744,"Bring drinks","2024-06-06 20:12:58.140","Barman-000002",""
744,"Review drinks","2024-06-06 20:29:13.344","Waiter-000002",""
744,"Signal food complete","2024-06-07 19:35:47.684","Cook-000003",""
744,"Bring food","2024-06-07 20:11:09.784","Cook helper-000003",""
744,"Deliver to customer","2024-06-07 20:12:30.772","Waiter-000001",""
744,"EVENT 8 END","2024-06-07 20:18:46.872","",""
751,"Take order","2024-06-06 21:45:00.000","Waiter-000003",""
751,"start","2024-06-06 21:45:00.000","",""
751,"Review order","2024-06-06 21:46:09.619","Waiter-000004",""
751,"prepare drinks","2024-06-06 21:47:54.416","Barman-000003",""
751,"Bring drinks","2024-06-06 21:51:40.226","Barman-000002",""
751,"Review drinks","2024-06-06 21:52:09.010","Waiter-000001",""
751,"prepare drinks","2024-06-06 21:52:57.228","Barman-000001",""
751,"Bring drinks","2024-06-06 21:53:40.500","Barman-000003",""
751,"Review drinks","2024-06-06 22:00:02.633","Waiter-000002",""
751,"prepare drinks","2024-06-06 22:02:12.521","Barman-000003",""
751,"Bring drinks","2024-06-06 22:03:13.300","Barman-000002",""
751,"Review drinks","2024-06-06 22:06:47.263","Waiter-000005",""
751,"Prepare main course","2024-06-07 20:43:34.651","Cook-000002",""
751,"Signal food complete","2024-06-10 20:41:14.265","Cook-000003",""
751,"Bring food","2024-06-10 20:51:11.658","Cook helper-000002",""
751,"Deliver to customer","2024-06-10 20:53:15.238","Waiter-000005",""
751,"EVENT 8 END","2024-06-10 20:53:42.515","",""
755,"Take order","2024-06-06 22:45:00.000","Waiter-000005",""
755,"start","2024-06-06 22:45:00.000","",""
755,"Review order","2024-06-06 22:45:44.039","Waiter-000004",""
755,"Prepare starter","2024-06-06 22:46:16.878","Cook helper-000003",""
755,"prepare drinks","2024-06-06 22:46:16.878","Barman-000003",""
755,"Bring drinks","2024-06-06 22:57:27.764","Barman-000002",""
755,"Review drinks","2024-06-06 23:00:33.147","Waiter-000005",""
755,"Prepare main course","2024-06-07 21:33:11.041","Cook-000001",""
755,"Signal food complete","2024-06-10 22:43:55.641","Cook-000002",""
755,"Bring food","2024-06-10 23:39:23.418","Cook helper-000001",""
755,"Deliver to customer","2024-06-10 23:47:17.258","Waiter-000004",""
755,"EVENT 8 END","2024-06-10 23:49:46.665","",""
757,"Take order","2024-06-06 23:15:00.000","Waiter-000001",""
757,"start","2024-06-06 23:15:00.000","",""
757,"Review order","2024-06-06 23:19:11.737","Waiter-000002",""
757,"prepare drinks","2024-06-06 23:20:58.889","Barman-000001",""
757,"Bring drinks","2024-06-06 23:22:15.578","Barman-000003",""
757,"Review drinks","2024-06-06 23:22:21.239","Waiter-000005",""
757,"prepare drinks","2024-06-06 23:22:30.322","Barman-000002",""
757,"Bring drinks","2024-06-06 23:28:56.187","Barman-000001",""
757,"Review drinks","2024-06-06 23:41:23.768","Waiter-000005",""
757,"Prepare main course","2024-06-07 21:55:24.681","Cook-000003",""
757,"Signal food complete","2024-06-10 22:29:27.520","Cook-000003",""
757,"Bring food","2024-06-10 23:46:24.640","Cook helper-000002",""
757,"Deliver to customer","2024-06-10 23:48:33.207","Waiter-000005",""
757,"EVENT 8 END","2024-06-10 23:48:54.304","",""
764,"Take order","2024-06-07 01:00:00.000","Waiter-000004",""
764,"start","2024-06-07 01:00:00.000","",""
764,"Review order","2024-06-07 01:09:29.184","Waiter-000005",""
764,"Prepare starter","2024-06-07 01:10:35.581","Cook helper-000001",""
764,"prepare drinks","2024-06-07 01:10:35.581","Barman-000003",""
764,"Bring drinks","2024-06-07 01:11:52.759","Barman-000002",""
764,"Review drinks","2024-06-07 01:18:35.709","Waiter-000002",""
764,"Signal food complete","2024-06-07 23:35:53.483","Cook-000003",""
764,"Bring food","2024-06-08 00:33:59.434","Cook helper-000003",""
764,"Deliver to customer","2024-06-08 00:37:14.905","Waiter-000004",""
764,"EVENT 8 END","2024-06-08 00:37:17.761","",""
769,"Take order","2024-06-07 18:15:00.000","Waiter-000001",""
769,"start","2024-06-07 18:15:00.000","",""
769,"Review order","2024-06-07 18:16:15.755","Waiter-000004",""
769,"prepare drinks","2024-06-07 18:17:43.622","Barman-000002",""
769,"Bring drinks","2024-06-07 18:17:54.017","Barman-000001",""
769,"Review drinks","2024-06-07 18:21:18.301","Waiter-000005",""
769,"Prepare main course","2024-06-08 01:13:07.877","Cook-000003",""
769,"Signal food complete","2024-06-11 18:38:57.658","Cook-000001",""
769,"Bring food","2024-06-11 18:51:07.366","Cook helper-000003",""
769,"Deliver to customer","2024-06-11 19:00:26.299","Waiter-000003",""
769,"EVENT 8 END","2024-06-11 19:01:45.745","",""
777,"Take order","2024-06-07 20:15:00.000","Waiter-000002",""
777,"start","2024-06-07 20:15:00.000","",""
777,"Review order","2024-06-07 20:18:36.424","Waiter-000003",""
777,"prepare drinks","2024-06-07 20:18:36.699","Barman-000003",""
777,"Bring drinks","2024-06-07 20:32:02.231","Barman-000001",""
777,"Review drinks","2024-06-07 20:44:39.968","Waiter-000003",""
777,"prepare drinks","2024-06-07 20:45:00.603","Barman-000002",""
777,"Bring drinks","2024-06-07 20:45:59.576","Barman-000001",""
777,"Review drinks","2024-06-07 20:50:56.209","Waiter-000002",""
777,"Prepare main course","2024-06-10 19:45:30.859","Cook-000001",""
777,"Signal food complete","2024-06-11 21:49:29.727","Cook-000002",""
777,"Bring food","2024-06-11 22:39:00.471","Cook helper-000003",""
777,"Deliver to customer","2024-06-11 22:40:58.155","Waiter-000001",""
777,"EVENT 8 END","2024-06-11 22:41:45.726","",""
781,"Take order","2024-06-07 21:15:00.000","Waiter-000004",""
781,"start","2024-06-07 21:15:00.000","",""
781,"Review order","2024-06-07 21:15:01.907","Waiter-000005",""
781,"prepare drinks","2024-06-07 21:16:12.109","Barman-000001",""
781,"Bring drinks","2024-06-07 21:18:34.768","Barman-000003",""
781,"Review drinks","2024-06-07 21:18:43.437","Waiter-000001",""
781,"Prepare main course","2024-06-10 21:09:52.122","Cook-000002",""
781,"Signal food complete","2024-06-11 23:02:40.016","Cook-000001",""
781,"Bring food","2024-06-11 23:11:45.587","Cook helper-000002",""
781,"Deliver to customer","2024-06-11 23:16:07.141","Waiter-000001",""
781,"EVENT 8 END","2024-06-11 23:17:53.003","",""
785,"Take order","2024-06-07 22:15:00.000","Waiter-000001",""
785,"start","2024-06-07 22:15:00.000","",""
785,"Review order","2024-06-07 22:16:30.346","Waiter-000004",""
785,"prepare drinks","2024-06-07 22:16:31.979","Barman-000002",""
785,"Bring drinks","2024-06-07 22:20:44.840","Barman-000003",""
785,"Review drinks","2024-06-07 22:26:27.840","Waiter-000001",""
785,"prepare drinks","2024-06-07 22:26:30.684","Barman-000001",""
785,"Bring drinks","2024-06-07 22:27:04.750","Barman-000002",""
785,"Review drinks","2024-06-07 22:27:34.317","Waiter-000004",""
785,"prepare drinks","2024-06-07 22:28:30.623","Barman-000003",""
785,"Bring drinks","2024-06-07 22:29:18.544","Barman-000001",""
785,"Review drinks","2024-06-07 22:42:29.260","Waiter-000003",""
785,"prepare drinks","2024-06-07 22:44:32.286","Barman-000001",""
785,"Bring drinks","2024-06-07 22:51:46.227","Barman-000001",""
785,"Review drinks","2024-06-07 23:03:45.627","Waiter-000005",""
785,"Prepare main course","2024-06-10 23:22:10.622","Cook-000001",""
